,,,-7.52500000e-008,-1.75800011e-001
,,,-7.52250000e-008,-1.75584386e-001
,,,-7.52000000e-008,-1.75400011e-001
,,,-7.51750000e-008,-1.75573449e-001
,,,-7.51500000e-008,-1.75800011e-001
,,,-7.51250000e-008,-1.75685949e-001
,,,-7.51000000e-008,-1.75400011e-001
,,,-7.50750000e-008,-1.75304699e-001
,,,-7.50500000e-008,-1.75400011e-001
,,,-7.50250000e-008,-1.75460949e-001
,,,-7.50000000e-008,-1.75400011e-001
,,,-7.49750000e-008,-1.75350011e-001
,,,-7.49500000e-008,-1.75400011e-001
,,,-7.49250000e-008,-1.75479699e-001
,,,-7.49000000e-008,-1.75400011e-001
,,,-7.48750000e-008,-1.75157824e-001
,,,-7.48500000e-008,-1.75000011e-001
,,,-7.48250000e-008,-1.75225011e-001
,,,-7.48000000e-008,-1.75800011e-001
,,,-7.47750000e-008,-1.76292199e-001
,,,-7.47500000e-008,-1.76200011e-001
,,,-7.47250000e-008,-1.75629699e-001
,,,-7.47000000e-008,-1.75400011e-001
,,,-7.46750000e-008,-1.75832824e-001
,,,-7.46500000e-008,-1.76200011e-001
,,,-7.46250000e-008,-1.75865636e-001
,,,-7.46000000e-008,-1.75400011e-001
,,,-7.45750000e-008,-1.75575011e-001
,,,-7.45500000e-008,-1.76200011e-001
,,,-7.45250000e-008,-1.76492199e-001
,,,-7.45000000e-008,-1.76200011e-001
,,,-7.44750000e-008,-1.75679699e-001
,,,-7.44500000e-008,-1.75400011e-001
,,,-7.44250000e-008,-1.75526574e-001
,,,-7.44000000e-008,-1.75800011e-001
,,,-7.43750000e-008,-1.75906261e-001
,,,-7.43500000e-008,-1.75800011e-001
,,,-7.43250000e-008,-1.75710949e-001
,,,-7.43000000e-008,-1.75800011e-001
,,,-7.42750000e-008,-1.76028136e-001
,,,-7.42500000e-008,-1.76200011e-001
,,,-7.42250000e-008,-1.76231261e-001
,,,-7.42000000e-008,-1.76200011e-001
,,,-7.41750000e-008,-1.76192199e-001
,,,-7.41500000e-008,-1.76200011e-001
,,,-7.41250000e-008,-1.76175011e-001
,,,-7.41000000e-008,-1.76200011e-001
,,,-7.40750000e-008,-1.76359386e-001
,,,-7.40500000e-008,-1.76600011e-001
,,,-7.40250000e-008,-1.76718761e-001
,,,-7.40000000e-008,-1.76600011e-001
,,,-7.39750000e-008,-1.76328136e-001
,,,-7.39500000e-008,-1.76200011e-001
,,,-7.39250000e-008,-1.76359386e-001
,,,-7.39000000e-008,-1.76600011e-001
,,,-7.38750000e-008,-1.76670324e-001
,,,-7.38500000e-008,-1.76600011e-001
,,,-7.38250000e-008,-1.76551574e-001
,,,-7.38000000e-008,-1.76600011e-001
,,,-7.37750000e-008,-1.76653136e-001
,,,-7.37500000e-008,-1.76600011e-001
,,,-7.37250000e-008,-1.76504699e-001
,,,-7.37000000e-008,-1.76600011e-001
,,,-7.36750000e-008,-1.76885949e-001
,,,-7.36500000e-008,-1.77000011e-001
,,,-7.36250000e-008,-1.76767199e-001
,,,-7.36000000e-008,-1.76600011e-001
,,,-7.35750000e-008,-1.76792199e-001
,,,-7.35500000e-008,-1.77000011e-001
,,,-7.35250000e-008,-1.76846886e-001
,,,-7.35000000e-008,-1.76600011e-001
,,,-7.34750000e-008,-1.76679699e-001
,,,-7.34500000e-008,-1.77000011e-001
,,,-7.34250000e-008,-1.77165636e-001
,,,-7.34000000e-008,-1.77000011e-001
,,,-7.33750000e-008,-1.76696886e-001
,,,-7.33500000e-008,-1.76600011e-001
,,,-7.33250000e-008,-1.76792199e-001
,,,-7.33000000e-008,-1.77000011e-001
,,,-7.32750000e-008,-1.77007824e-001
,,,-7.32500000e-008,-1.77000011e-001
,,,-7.32250000e-008,-1.77189074e-001
,,,-7.32000000e-008,-1.77400011e-001
,,,-7.31750000e-008,-1.77312511e-001
,,,-7.31500000e-008,-1.77000011e-001
,,,-7.31250000e-008,-1.76720324e-001
,,,-7.31000000e-008,-1.76600011e-001
,,,-7.30750000e-008,-1.76679699e-001
,,,-7.30500000e-008,-1.77000011e-001
,,,-7.30250000e-008,-1.77375011e-001
,,,-7.30000000e-008,-1.77400011e-001
,,,-7.29750000e-008,-1.76973449e-001
,,,-7.29500000e-008,-1.76600011e-001
,,,-7.29250000e-008,-1.76681261e-001
,,,-7.29000000e-008,-1.77000011e-001
,,,-7.28750000e-008,-1.77120324e-001
,,,-7.28500000e-008,-1.77000011e-001
,,,-7.28250000e-008,-1.76895324e-001
,,,-7.28000000e-008,-1.77000011e-001
,,,-7.27750000e-008,-1.77134386e-001
,,,-7.27500000e-008,-1.77000011e-001
,,,-7.27250000e-008,-1.76559386e-001
,,,-7.27000000e-008,-1.76200011e-001
,,,-7.26750000e-008,-1.76271886e-001
,,,-7.26500000e-008,-1.76600011e-001
,,,-7.26250000e-008,-1.76759386e-001
,,,-7.26000000e-008,-1.76600011e-001
,,,-7.25750000e-008,-1.76325011e-001
,,,-7.25500000e-008,-1.76200011e-001
,,,-7.25250000e-008,-1.76340636e-001
,,,-7.25000000e-008,-1.76600011e-001
,,,-7.24750000e-008,-1.76742199e-001
,,,-7.24500000e-008,-1.76600011e-001
,,,-7.24250000e-008,-1.76303136e-001
,,,-7.24000000e-008,-1.76200011e-001
,,,-7.23750000e-008,-1.76400011e-001
,,,-7.23500000e-008,-1.76600011e-001
,,,-7.23250000e-008,-1.76600011e-001
,,,-7.23000000e-008,-1.76600011e-001
,,,-7.22750000e-008,-1.76806261e-001
,,,-7.22500000e-008,-1.77000011e-001
,,,-7.22250000e-008,-1.76885949e-001
,,,-7.22000000e-008,-1.76600011e-001
,,,-7.21750000e-008,-1.76473449e-001
,,,-7.21500000e-008,-1.76600011e-001
,,,-7.21250000e-008,-1.76831261e-001
,,,-7.21000000e-008,-1.77000011e-001
,,,-7.20750000e-008,-1.77025011e-001
,,,-7.20500000e-008,-1.77000011e-001
,,,-7.20250000e-008,-1.76996886e-001
,,,-7.20000000e-008,-1.77000011e-001
,,,-7.19750000e-008,-1.76968761e-001
,,,-7.19500000e-008,-1.77000011e-001
,,,-7.19250000e-008,-1.77073449e-001
,,,-7.19000000e-008,-1.77000011e-001
,,,-7.18750000e-008,-1.76728136e-001
,,,-7.18500000e-008,-1.76600011e-001
,,,-7.18250000e-008,-1.76792199e-001
,,,-7.18000000e-008,-1.77000011e-001
,,,-7.17750000e-008,-1.76879699e-001
,,,-7.17500000e-008,-1.76600011e-001
,,,-7.17250000e-008,-1.76495324e-001
,,,-7.17000000e-008,-1.76600011e-001
,,,-7.16750000e-008,-1.76685949e-001
,,,-7.16500000e-008,-1.76600011e-001
,,,-7.16250000e-008,-1.76384386e-001
,,,-7.16000000e-008,-1.76200011e-001
,,,-7.15750000e-008,-1.76151574e-001
,,,-7.15500000e-008,-1.76200011e-001
,,,-7.15250000e-008,-1.76239074e-001
,,,-7.15000000e-008,-1.76200011e-001
,,,-7.14750000e-008,-1.76157824e-001
,,,-7.14500000e-008,-1.76200011e-001
,,,-7.14250000e-008,-1.76284386e-001
,,,-7.14000000e-008,-1.76200011e-001
,,,-7.13750000e-008,-1.75929699e-001
,,,-7.13500000e-008,-1.75800011e-001
,,,-7.13250000e-008,-1.76000011e-001
,,,-7.13000000e-008,-1.76200011e-001
,,,-7.12750000e-008,-1.76173449e-001
,,,-7.12500000e-008,-1.76200011e-001
,,,-7.12250000e-008,-1.76470324e-001
,,,-7.12000000e-008,-1.76600011e-001
,,,-7.11750000e-008,-1.76240636e-001
,,,-7.11500000e-008,-1.75800011e-001
,,,-7.11250000e-008,-1.75817199e-001
,,,-7.11000000e-008,-1.76200011e-001
,,,-7.10750000e-008,-1.76518761e-001
,,,-7.10500000e-008,-1.76600011e-001
,,,-7.10250000e-008,-1.76470324e-001
,,,-7.10000000e-008,-1.76200011e-001
,,,-7.09750000e-008,-1.75901574e-001
,,,-7.09500000e-008,-1.75800011e-001
,,,-7.09250000e-008,-1.75984386e-001
,,,-7.09000000e-008,-1.76200011e-001
,,,-7.08750000e-008,-1.76254699e-001
,,,-7.08500000e-008,-1.76200011e-001
,,,-7.08250000e-008,-1.76189074e-001
,,,-7.08000000e-008,-1.76200011e-001
,,,-7.07750000e-008,-1.76196886e-001
,,,-7.07500000e-008,-1.76200011e-001
,,,-7.07250000e-008,-1.76335949e-001
,,,-7.07000000e-008,-1.76600011e-001
,,,-7.06750000e-008,-1.76864074e-001
,,,-7.06500000e-008,-1.77000011e-001
,,,-7.06250000e-008,-1.76990636e-001
,,,-7.06000000e-008,-1.77000011e-001
,,,-7.05750000e-008,-1.77151574e-001
,,,-7.05500000e-008,-1.77400011e-001
,,,-7.05250000e-008,-1.77520324e-001
,,,-7.05000000e-008,-1.77400011e-001
,,,-7.04750000e-008,-1.77114074e-001
,,,-7.04500000e-008,-1.77000011e-001
,,,-7.04250000e-008,-1.77168761e-001
,,,-7.04000000e-008,-1.77400011e-001
,,,-7.03750000e-008,-1.77440636e-001
,,,-7.03500000e-008,-1.77400011e-001
,,,-7.03250000e-008,-1.77421886e-001
,,,-7.03000000e-008,-1.77400011e-001
,,,-7.02750000e-008,-1.77200011e-001
,,,-7.02500000e-008,-1.77000011e-001
,,,-7.02250000e-008,-1.76984386e-001
,,,-7.02000000e-008,-1.77000011e-001
,,,-7.01750000e-008,-1.76935949e-001
,,,-7.01500000e-008,-1.77000011e-001
,,,-7.01250000e-008,-1.77270324e-001
,,,-7.01000000e-008,-1.77400011e-001
,,,-7.00750000e-008,-1.77189074e-001
,,,-7.00500000e-008,-1.77000011e-001
,,,-7.00250000e-008,-1.77167199e-001
,,,-7.00000000e-008,-1.77400011e-001
,,,-6.99750000e-008,-1.77296886e-001
,,,-6.99500000e-008,-1.77000011e-001
,,,-6.99250000e-008,-1.76879699e-001
,,,-6.99000000e-008,-1.77000011e-001
,,,-6.98750000e-008,-1.77212511e-001
,,,-6.98500000e-008,-1.77400011e-001
,,,-6.98250000e-008,-1.77487511e-001
,,,-6.98000000e-008,-1.77400011e-001
,,,-6.97750000e-008,-1.77167199e-001
,,,-6.97500000e-008,-1.77000011e-001
,,,-6.97250000e-008,-1.77087511e-001
,,,-6.97000000e-008,-1.77400011e-001
,,,-6.96750000e-008,-1.77712511e-001
,,,-6.96500000e-008,-1.77800011e-001
,,,-6.96250000e-008,-1.77621886e-001
,,,-6.96000000e-008,-1.77400011e-001
,,,-6.95750000e-008,-1.77320324e-001
,,,-6.95500000e-008,-1.77400011e-001
,,,-6.95250000e-008,-1.77473449e-001
,,,-6.95000000e-008,-1.77400011e-001
,,,-6.94750000e-008,-1.77273449e-001
,,,-6.94500000e-008,-1.77400011e-001
,,,-6.94250000e-008,-1.77734386e-001
,,,-6.94000000e-008,-1.77800011e-001
,,,-6.93750000e-008,-1.77375011e-001
,,,-6.93500000e-008,-1.77000011e-001
,,,-6.93250000e-008,-1.77128136e-001
,,,-6.93000000e-008,-1.77400011e-001
,,,-6.92750000e-008,-1.77310949e-001
,,,-6.92500000e-008,-1.77000011e-001
,,,-6.92250000e-008,-1.76889074e-001
,,,-6.92000000e-008,-1.77000011e-001
,,,-6.91750000e-008,-1.77084386e-001
,,,-6.91500000e-008,-1.77000011e-001
,,,-6.91250000e-008,-1.76910949e-001
,,,-6.91000000e-008,-1.77000011e-001
,,,-6.90750000e-008,-1.77268761e-001
,,,-6.90500000e-008,-1.77400011e-001
,,,-6.90250000e-008,-1.77223449e-001
,,,-6.90000000e-008,-1.77000011e-001
,,,-6.89750000e-008,-1.77079699e-001
,,,-6.89500000e-008,-1.77400011e-001
,,,-6.89250000e-008,-1.77673449e-001
,,,-6.89000000e-008,-1.77800011e-001
,,,-6.88750000e-008,-1.77829699e-001
,,,-6.88500000e-008,-1.77800011e-001
,,,-6.88250000e-008,-1.77750011e-001
,,,-6.88000000e-008,-1.77800011e-001
,,,-6.87750000e-008,-1.77882824e-001
,,,-6.87500000e-008,-1.77800011e-001
,,,-6.87250000e-008,-1.77520324e-001
,,,-6.87000000e-008,-1.77400011e-001
,,,-6.86750000e-008,-1.77695324e-001
,,,-6.86500000e-008,-1.78200011e-001
,,,-6.86250000e-008,-1.78431261e-001
,,,-6.86000000e-008,-1.78200011e-001
,,,-6.85750000e-008,-1.77710949e-001
,,,-6.85500000e-008,-1.77400011e-001
,,,-6.85250000e-008,-1.77487511e-001
,,,-6.85000000e-008,-1.77800011e-001
,,,-6.84750000e-008,-1.77962511e-001
,,,-6.84500000e-008,-1.77800011e-001
,,,-6.84250000e-008,-1.77485949e-001
,,,-6.84000000e-008,-1.77400011e-001
,,,-6.83750000e-008,-1.77628136e-001
,,,-6.83500000e-008,-1.77800011e-001
,,,-6.83250000e-008,-1.77648449e-001
,,,-6.83000000e-008,-1.77400011e-001
,,,-6.82750000e-008,-1.77357824e-001
,,,-6.82500000e-008,-1.77400011e-001
,,,-6.82250000e-008,-1.77351574e-001
,,,-6.82000000e-008,-1.77400011e-001
,,,-6.81750000e-008,-1.77664074e-001
,,,-6.81500000e-008,-1.77800011e-001
,,,-6.81250000e-008,-1.77581261e-001
,,,-6.81000000e-008,-1.77400011e-001
,,,-6.80750000e-008,-1.77581261e-001
,,,-6.80500000e-008,-1.77800011e-001
,,,-6.80250000e-008,-1.77664074e-001
,,,-6.80000000e-008,-1.77400011e-001
,,,-6.79750000e-008,-1.77345324e-001
,,,-6.79500000e-008,-1.77400011e-001
,,,-6.79250000e-008,-1.77359386e-001
,,,-6.79000000e-008,-1.77400011e-001
,,,-6.78750000e-008,-1.77646886e-001
,,,-6.78500000e-008,-1.77800011e-001
,,,-6.78250000e-008,-1.77614074e-001
,,,-6.78000000e-008,-1.77400011e-001
,,,-6.77750000e-008,-1.77414074e-001
,,,-6.77500000e-008,-1.77400011e-001
,,,-6.77250000e-008,-1.77145324e-001
,,,-6.77000000e-008,-1.77000011e-001
,,,-6.76750000e-008,-1.77217199e-001
,,,-6.76500000e-008,-1.77400011e-001
,,,-6.76250000e-008,-1.77206261e-001
,,,-6.76000000e-008,-1.77000011e-001
,,,-6.75750000e-008,-1.77167199e-001
,,,-6.75500000e-008,-1.77400011e-001
,,,-6.75250000e-008,-1.77300011e-001
,,,-6.75000000e-008,-1.77000011e-001
,,,-6.74750000e-008,-1.76881261e-001
,,,-6.74500000e-008,-1.77000011e-001
,,,-6.74250000e-008,-1.77103136e-001
,,,-6.74000000e-008,-1.77000011e-001
,,,-6.73750000e-008,-1.76846886e-001
,,,-6.73500000e-008,-1.77000011e-001
,,,-6.73250000e-008,-1.77479699e-001
,,,-6.73000000e-008,-1.77800011e-001
,,,-6.72750000e-008,-1.77556261e-001
,,,-6.72500000e-008,-1.77000011e-001
,,,-6.72250000e-008,-1.76720324e-001
,,,-6.72000000e-008,-1.77000011e-001
,,,-6.71750000e-008,-1.77456261e-001
,,,-6.71500000e-008,-1.77400011e-001
,,,-6.71250000e-008,-1.76809386e-001
,,,-6.71000000e-008,-1.76600011e-001
,,,-6.70750000e-008,-1.77221886e-001
,,,-6.70500000e-008,-1.77800011e-001
,,,-6.70250000e-008,-1.77526574e-001
,,,-6.70000000e-008,-1.77000011e-001
,,,-6.69750000e-008,-1.77056261e-001
,,,-6.69500000e-008,-1.77400011e-001
,,,-6.69250000e-008,-1.77326574e-001
,,,-6.69000000e-008,-1.77000011e-001
,,,-6.68750000e-008,-1.76898449e-001
,,,-6.68500000e-008,-1.77000011e-001
,,,-6.68250000e-008,-1.77021886e-001
,,,-6.68000000e-008,-1.77000011e-001
,,,-6.67750000e-008,-1.77025011e-001
,,,-6.67500000e-008,-1.77000011e-001
,,,-6.67250000e-008,-1.76828136e-001
,,,-6.67000000e-008,-1.76600011e-001
,,,-6.66750000e-008,-1.76510949e-001
,,,-6.66500000e-008,-1.76600011e-001
,,,-6.66250000e-008,-1.76718761e-001
,,,-6.66000000e-008,-1.76600011e-001
,,,-6.65750000e-008,-1.76295324e-001
,,,-6.65500000e-008,-1.76200011e-001
,,,-6.65250000e-008,-1.76557824e-001
,,,-6.65000000e-008,-1.77000011e-001
,,,-6.64750000e-008,-1.77118761e-001
,,,-6.64500000e-008,-1.77000011e-001
,,,-6.64250000e-008,-1.76950011e-001
,,,-6.64000000e-008,-1.77000011e-001
,,,-6.63750000e-008,-1.77007824e-001
,,,-6.63500000e-008,-1.77000011e-001
,,,-6.63250000e-008,-1.77025011e-001
,,,-6.63000000e-008,-1.77000011e-001
,,,-6.62750000e-008,-1.76918761e-001
,,,-6.62500000e-008,-1.77000011e-001
,,,-6.62250000e-008,-1.77264074e-001
,,,-6.62000000e-008,-1.77400011e-001
,,,-6.61750000e-008,-1.77207824e-001
,,,-6.61500000e-008,-1.77000011e-001
,,,-6.61250000e-008,-1.77103136e-001
,,,-6.61000000e-008,-1.77400011e-001
,,,-6.60750000e-008,-1.77526574e-001
,,,-6.60500000e-008,-1.77400011e-001
,,,-6.60250000e-008,-1.77159386e-001
,,,-6.60000000e-008,-1.77000011e-001
,,,-6.59750000e-008,-1.76967199e-001
,,,-6.59500000e-008,-1.77000011e-001
,,,-6.59250000e-008,-1.77023449e-001
,,,-6.59000000e-008,-1.77000011e-001
,,,-6.58750000e-008,-1.76989074e-001
,,,-6.58500000e-008,-1.77000011e-001
,,,-6.58250000e-008,-1.77014074e-001
,,,-6.58000000e-008,-1.77000011e-001
,,,-6.57750000e-008,-1.76984386e-001
,,,-6.57500000e-008,-1.77000011e-001
,,,-6.57250000e-008,-1.77128136e-001
,,,-6.57000000e-008,-1.77400011e-001
,,,-6.56750000e-008,-1.77701574e-001
,,,-6.56500000e-008,-1.77800011e-001
,,,-6.56250000e-008,-1.77614074e-001
,,,-6.56000000e-008,-1.77400011e-001
,,,-6.55750000e-008,-1.77353136e-001
,,,-6.55500000e-008,-1.77400011e-001
,,,-6.55250000e-008,-1.77392199e-001
,,,-6.55000000e-008,-1.77400011e-001
,,,-6.54750000e-008,-1.77557824e-001
,,,-6.54500000e-008,-1.77800011e-001
,,,-6.54250000e-008,-1.77903136e-001
,,,-6.54000000e-008,-1.77800011e-001
,,,-6.53750000e-008,-1.77568761e-001
,,,-6.53500000e-008,-1.77400011e-001
,,,-6.53250000e-008,-1.77464074e-001
,,,-6.53000000e-008,-1.77800011e-001
,,,-6.52750000e-008,-1.78167199e-001
,,,-6.52500000e-008,-1.78200011e-001
,,,-6.52250000e-008,-1.77806261e-001
,,,-6.52000000e-008,-1.77400011e-001
,,,-6.51750000e-008,-1.77312511e-001
,,,-6.51500000e-008,-1.77400011e-001
,,,-6.51250000e-008,-1.77417199e-001
,,,-6.51000000e-008,-1.77400011e-001
,,,-6.50750000e-008,-1.77550011e-001
,,,-6.50500000e-008,-1.77800011e-001
,,,-6.50250000e-008,-1.77917199e-001
,,,-6.50000000e-008,-1.77800011e-001
,,,-6.49750000e-008,-1.77559386e-001
,,,-6.49500000e-008,-1.77400011e-001
,,,-6.49250000e-008,-1.77481261e-001
,,,-6.49000000e-008,-1.77800011e-001
