,,,-1.96450000e-007,-1.79334388e-001
,,,-1.96425000e-007,-1.79400013e-001
,,,-1.96400000e-007,-1.79428138e-001
,,,-1.96375000e-007,-1.79400013e-001
,,,-1.96350000e-007,-1.79371888e-001
,,,-1.96325000e-007,-1.79400013e-001
,,,-1.96300000e-007,-1.79428138e-001
,,,-1.96275000e-007,-1.79400013e-001
,,,-1.96250000e-007,-1.79318763e-001
,,,-1.96225000e-007,-1.79400013e-001
,,,-1.96200000e-007,-1.79559388e-001
,,,-1.96175000e-007,-1.79400013e-001
,,,-1.96150000e-007,-1.78856263e-001
,,,-1.96125000e-007,-1.78600013e-001
,,,-1.96100000e-007,-1.79000013e-001
,,,-1.96075000e-007,-1.79400013e-001
,,,-1.96050000e-007,-1.79128138e-001
,,,-1.96025000e-007,-1.78600013e-001
,,,-1.96000000e-007,-1.78440638e-001
,,,-1.95975000e-007,-1.78600013e-001
,,,-1.95950000e-007,-1.78659388e-001
,,,-1.95925000e-007,-1.78600013e-001
,,,-1.95900000e-007,-1.78596888e-001
,,,-1.95875000e-007,-1.78600013e-001
,,,-1.95850000e-007,-1.78356263e-001
,,,-1.95825000e-007,-1.77800013e-001
,,,-1.95800000e-007,-1.77181263e-001
,,,-1.95775000e-007,-1.77000013e-001
,,,-1.95750000e-007,-1.77400013e-001
,,,-1.95725000e-007,-1.77800013e-001
,,,-1.95700000e-007,-1.77796888e-001
,,,-1.95675000e-007,-1.77800013e-001
,,,-1.95650000e-007,-1.78031263e-001
,,,-1.95625000e-007,-1.77800013e-001
,,,-1.95600000e-007,-1.76825013e-001
,,,-1.95575000e-007,-1.76200013e-001
,,,-1.95550000e-007,-1.76606263e-001
,,,-1.95525000e-007,-1.77000013e-001
,,,-1.95500000e-007,-1.76534388e-001
,,,-1.95475000e-007,-1.76200013e-001
,,,-1.95450000e-007,-1.76946888e-001
,,,-1.95425000e-007,-1.77800013e-001
,,,-1.95400000e-007,-1.77437513e-001
,,,-1.95375000e-007,-1.76200013e-001
,,,-1.95350000e-007,-1.75368762e-001
,,,-1.95325000e-007,-1.75400012e-001
,,,-1.95300000e-007,-1.75909388e-001
,,,-1.95275000e-007,-1.76200013e-001
,,,-1.95250000e-007,-1.76168763e-001
,,,-1.95225000e-007,-1.76200013e-001
,,,-1.95200000e-007,-1.76593763e-001
,,,-1.95175000e-007,-1.77000013e-001
,,,-1.95150000e-007,-1.77046888e-001
,,,-1.95125000e-007,-1.77000013e-001
,,,-1.95100000e-007,-1.77315638e-001
,,,-1.95075000e-007,-1.77800013e-001
,,,-1.95050000e-007,-1.77959388e-001
,,,-1.95025000e-007,-1.77800013e-001
,,,-1.95000000e-007,-1.77450013e-001
,,,-1.94975000e-007,-1.77000013e-001
,,,-1.94950000e-007,-1.76668763e-001
,,,-1.94925000e-007,-1.77000013e-001
,,,-1.94900000e-007,-1.77959388e-001
,,,-1.94875000e-007,-1.78600013e-001
,,,-1.94850000e-007,-1.78306263e-001
,,,-1.94825000e-007,-1.77800013e-001
,,,-1.94800000e-007,-1.77762513e-001
,,,-1.94775000e-007,-1.77800013e-001
,,,-1.94750000e-007,-1.77384388e-001
,,,-1.94725000e-007,-1.77000013e-001
,,,-1.94700000e-007,-1.77259388e-001
,,,-1.94675000e-007,-1.77800013e-001
,,,-1.94650000e-007,-1.77956263e-001
,,,-1.94625000e-007,-1.77800013e-001
,,,-1.94600000e-007,-1.77734388e-001
,,,-1.94575000e-007,-1.77800013e-001
,,,-1.94550000e-007,-1.77843763e-001
,,,-1.94525000e-007,-1.77800013e-001
,,,-1.94500000e-007,-1.77768763e-001
,,,-1.94475000e-007,-1.77800013e-001
,,,-1.94450000e-007,-1.77859388e-001
,,,-1.94425000e-007,-1.77800013e-001
,,,-1.94400000e-007,-1.77671888e-001
,,,-1.94375000e-007,-1.77800013e-001
,,,-1.94350000e-007,-1.78262513e-001
,,,-1.94325000e-007,-1.78600013e-001
,,,-1.94300000e-007,-1.78550013e-001
,,,-1.94275000e-007,-1.78600013e-001
,,,-1.94250000e-007,-1.79046888e-001
,,,-1.94225000e-007,-1.79400013e-001
,,,-1.94200000e-007,-1.79109388e-001
,,,-1.94175000e-007,-1.78600013e-001
,,,-1.94150000e-007,-1.78440638e-001
,,,-1.94125000e-007,-1.78600013e-001
,,,-1.94100000e-007,-1.78662513e-001
,,,-1.94075000e-007,-1.78600013e-001
,,,-1.94050000e-007,-1.78581263e-001
,,,-1.94025000e-007,-1.78600013e-001
,,,-1.94000000e-007,-1.78568763e-001
,,,-1.93975000e-007,-1.78600013e-001
,,,-1.93950000e-007,-1.78706263e-001
,,,-1.93925000e-007,-1.78600013e-001
,,,-1.93900000e-007,-1.78371888e-001
,,,-1.93875000e-007,-1.78600013e-001
,,,-1.93850000e-007,-1.79271888e-001
,,,-1.93825000e-007,-1.79400013e-001
,,,-1.93800000e-007,-1.78518763e-001
,,,-1.93775000e-007,-1.77800013e-001
,,,-1.93750000e-007,-1.78284388e-001
,,,-1.93725000e-007,-1.79400013e-001
,,,-1.93700000e-007,-1.79846888e-001
,,,-1.93675000e-007,-1.79400013e-001
,,,-1.93650000e-007,-1.78740638e-001
,,,-1.93625000e-007,-1.78600013e-001
,,,-1.93600000e-007,-1.78803138e-001
,,,-1.93575000e-007,-1.78600013e-001
,,,-1.93550000e-007,-1.77725013e-001
,,,-1.93525000e-007,-1.77000013e-001
,,,-1.93500000e-007,-1.77190638e-001
,,,-1.93475000e-007,-1.77800013e-001
,,,-1.93450000e-007,-1.78018763e-001
,,,-1.93425000e-007,-1.77800013e-001
,,,-1.93400000e-007,-1.77684388e-001
,,,-1.93375000e-007,-1.77800013e-001
,,,-1.93350000e-007,-1.77921888e-001
,,,-1.93325000e-007,-1.77800013e-001
,,,-1.93300000e-007,-1.77625013e-001
,,,-1.93275000e-007,-1.77800013e-001
,,,-1.93250000e-007,-1.78356263e-001
,,,-1.93225000e-007,-1.78600013e-001
,,,-1.93200000e-007,-1.78153138e-001
,,,-1.93175000e-007,-1.77800013e-001
,,,-1.93150000e-007,-1.78165638e-001
,,,-1.93125000e-007,-1.78600013e-001
,,,-1.93100000e-007,-1.78518763e-001
,,,-1.93075000e-007,-1.78600013e-001
,,,-1.93050000e-007,-1.79225013e-001
,,,-1.93025000e-007,-1.79400013e-001
,,,-1.93000000e-007,-1.78471888e-001
,,,-1.92975000e-007,-1.77800013e-001
,,,-1.92950000e-007,-1.78471888e-001
,,,-1.92925000e-007,-1.79400013e-001
,,,-1.92900000e-007,-1.79237513e-001
,,,-1.92875000e-007,-1.78600013e-001
,,,-1.92850000e-007,-1.78490638e-001
,,,-1.92825000e-007,-1.78600013e-001
,,,-1.92800000e-007,-1.78228138e-001
,,,-1.92775000e-007,-1.77800013e-001
,,,-1.92750000e-007,-1.78009388e-001
,,,-1.92725000e-007,-1.78600013e-001
,,,-1.92700000e-007,-1.78878138e-001
,,,-1.92675000e-007,-1.78600013e-001
,,,-1.92650000e-007,-1.78071888e-001
,,,-1.92625000e-007,-1.77800013e-001
,,,-1.92600000e-007,-1.77862513e-001
,,,-1.92575000e-007,-1.77800013e-001
,,,-1.92550000e-007,-1.77559388e-001
,,,-1.92525000e-007,-1.77800013e-001
,,,-1.92500000e-007,-1.78756263e-001
,,,-1.92475000e-007,-1.79400013e-001
,,,-1.92450000e-007,-1.78837513e-001
,,,-1.92425000e-007,-1.77800013e-001
,,,-1.92400000e-007,-1.77446888e-001
,,,-1.92375000e-007,-1.77800013e-001
,,,-1.92350000e-007,-1.78250013e-001
,,,-1.92325000e-007,-1.78600013e-001
,,,-1.92300000e-007,-1.78793763e-001
,,,-1.92275000e-007,-1.78600013e-001
,,,-1.92250000e-007,-1.78046888e-001
,,,-1.92225000e-007,-1.77800013e-001
,,,-1.92200000e-007,-1.78184388e-001
,,,-1.92175000e-007,-1.78600013e-001
,,,-1.92150000e-007,-1.78406263e-001
,,,-1.92125000e-007,-1.77800013e-001
,,,-1.92100000e-007,-1.77462513e-001
,,,-1.92075000e-007,-1.77800013e-001
,,,-1.92050000e-007,-1.78450013e-001
,,,-1.92025000e-007,-1.78600013e-001
,,,-1.92000000e-007,-1.78090638e-001
,,,-1.91975000e-007,-1.77800013e-001
,,,-1.91950000e-007,-1.78228138e-001
,,,-1.91925000e-007,-1.78600013e-001
,,,-1.91900000e-007,-1.78215638e-001
,,,-1.91875000e-007,-1.77800013e-001
,,,-1.91850000e-007,-1.78134388e-001
,,,-1.91825000e-007,-1.78600013e-001
,,,-1.91800000e-007,-1.78328138e-001
,,,-1.91775000e-007,-1.77800013e-001
,,,-1.91750000e-007,-1.77718763e-001
,,,-1.91725000e-007,-1.77800013e-001
,,,-1.91700000e-007,-1.77656263e-001
,,,-1.91675000e-007,-1.77800013e-001
,,,-1.91650000e-007,-1.78425013e-001
,,,-1.91625000e-007,-1.78600013e-001
,,,-1.91600000e-007,-1.77778138e-001
,,,-1.91575000e-007,-1.77000013e-001
,,,-1.91550000e-007,-1.77237513e-001
,,,-1.91525000e-007,-1.77800013e-001
,,,-1.91500000e-007,-1.77656263e-001
,,,-1.91475000e-007,-1.77000013e-001
,,,-1.91450000e-007,-1.76725013e-001
,,,-1.91425000e-007,-1.77000013e-001
,,,-1.91400000e-007,-1.77475013e-001
,,,-1.91375000e-007,-1.77800013e-001
,,,-1.91350000e-007,-1.77896888e-001
,,,-1.91325000e-007,-1.77800013e-001
,,,-1.91300000e-007,-1.77684388e-001
,,,-1.91275000e-007,-1.77800013e-001
,,,-1.91250000e-007,-1.78181263e-001
,,,-1.91225000e-007,-1.78600013e-001
,,,-1.91200000e-007,-1.78759388e-001
,,,-1.91175000e-007,-1.78600013e-001
,,,-1.91150000e-007,-1.78200013e-001
,,,-1.91125000e-007,-1.77800013e-001
,,,-1.91100000e-007,-1.77596888e-001
,,,-1.91075000e-007,-1.77800013e-001
,,,-1.91050000e-007,-1.78281263e-001
,,,-1.91025000e-007,-1.78600013e-001
,,,-1.91000000e-007,-1.78578138e-001
,,,-1.90975000e-007,-1.78600013e-001
,,,-1.90950000e-007,-1.78771888e-001
,,,-1.90925000e-007,-1.78600013e-001
,,,-1.90900000e-007,-1.77800013e-001
,,,-1.90875000e-007,-1.77000013e-001
,,,-1.90850000e-007,-1.77034388e-001
,,,-1.90825000e-007,-1.77800013e-001
,,,-1.90800000e-007,-1.78518763e-001
,,,-1.90775000e-007,-1.78600013e-001
,,,-1.90750000e-007,-1.78134388e-001
,,,-1.90725000e-007,-1.77800013e-001
,,,-1.90700000e-007,-1.78065638e-001
,,,-1.90675000e-007,-1.78600013e-001
,,,-1.90650000e-007,-1.78825013e-001
,,,-1.90625000e-007,-1.78600013e-001
,,,-1.90600000e-007,-1.78168763e-001
,,,-1.90575000e-007,-1.77800013e-001
,,,-1.90550000e-007,-1.77625013e-001
,,,-1.90525000e-007,-1.77800013e-001
,,,-1.90500000e-007,-1.78250013e-001
,,,-1.90475000e-007,-1.78600013e-001
,,,-1.90450000e-007,-1.78628138e-001
,,,-1.90425000e-007,-1.78600013e-001
,,,-1.90400000e-007,-1.78659388e-001
,,,-1.90375000e-007,-1.78600013e-001
,,,-1.90350000e-007,-1.78228138e-001
,,,-1.90325000e-007,-1.77800013e-001
,,,-1.90300000e-007,-1.77659388e-001
,,,-1.90275000e-007,-1.77800013e-001
,,,-1.90250000e-007,-1.77912513e-001
,,,-1.90225000e-007,-1.77800013e-001
,,,-1.90200000e-007,-1.77650013e-001
,,,-1.90175000e-007,-1.77800013e-001
,,,-1.90150000e-007,-1.78290638e-001
,,,-1.90125000e-007,-1.78600013e-001
,,,-1.90100000e-007,-1.78328138e-001
,,,-1.90075000e-007,-1.77800013e-001
,,,-1.90050000e-007,-1.77590638e-001
,,,-1.90025000e-007,-1.77800013e-001
,,,-1.90000000e-007,-1.78184388e-001
,,,-1.89975000e-007,-1.78600013e-001
,,,-1.89950000e-007,-1.78850013e-001
,,,-1.89925000e-007,-1.78600013e-001
,,,-1.89900000e-007,-1.77971888e-001
,,,-1.89875000e-007,-1.77800013e-001
,,,-1.89850000e-007,-1.78328138e-001
,,,-1.89825000e-007,-1.78600013e-001
,,,-1.89800000e-007,-1.78090638e-001
,,,-1.89775000e-007,-1.77800013e-001
,,,-1.89750000e-007,-1.78534388e-001
,,,-1.89725000e-007,-1.79400013e-001
,,,-1.89700000e-007,-1.79281263e-001
,,,-1.89675000e-007,-1.78600013e-001
,,,-1.89650000e-007,-1.78359388e-001
,,,-1.89625000e-007,-1.78600013e-001
,,,-1.89600000e-007,-1.78728138e-001
,,,-1.89575000e-007,-1.78600013e-001
,,,-1.89550000e-007,-1.78490638e-001
,,,-1.89525000e-007,-1.78600013e-001
,,,-1.89500000e-007,-1.78946888e-001
,,,-1.89475000e-007,-1.79400013e-001
,,,-1.89450000e-007,-1.79637513e-001
,,,-1.89425000e-007,-1.79400013e-001
,,,-1.89400000e-007,-1.78868763e-001
,,,-1.89375000e-007,-1.78600013e-001
,,,-1.89350000e-007,-1.78875013e-001
,,,-1.89325000e-007,-1.79400013e-001
,,,-1.89300000e-007,-1.79625013e-001
,,,-1.89275000e-007,-1.79400013e-001
,,,-1.89250000e-007,-1.79137513e-001
,,,-1.89225000e-007,-1.79400013e-001
,,,-1.89200000e-007,-1.80037513e-001
,,,-1.89175000e-007,-1.80200013e-001
,,,-1.89150000e-007,-1.79450013e-001
,,,-1.89125000e-007,-1.78600013e-001
,,,-1.89100000e-007,-1.78628138e-001
,,,-1.89075000e-007,-1.79400013e-001
,,,-1.89050000e-007,-1.80059388e-001
,,,-1.89025000e-007,-1.80200013e-001
,,,-1.89000000e-007,-1.79893763e-001
,,,-1.88975000e-007,-1.79400013e-001
,,,-1.88950000e-007,-1.79078138e-001
,,,-1.88925000e-007,-1.79400013e-001
,,,-1.88900000e-007,-1.80118763e-001
,,,-1.88875000e-007,-1.80200013e-001
,,,-1.88850000e-007,-1.79290638e-001
,,,-1.88825000e-007,-1.78600013e-001
,,,-1.88800000e-007,-1.78946888e-001
,,,-1.88775000e-007,-1.79400013e-001
,,,-1.88750000e-007,-1.79059388e-001
,,,-1.88725000e-007,-1.78600013e-001
,,,-1.88700000e-007,-1.78946888e-001
,,,-1.88675000e-007,-1.79400013e-001
,,,-1.88650000e-007,-1.79093763e-001
,,,-1.88625000e-007,-1.78600013e-001
,,,-1.88600000e-007,-1.78825013e-001
,,,-1.88575000e-007,-1.79400013e-001
,,,-1.88550000e-007,-1.79750013e-001
,,,-1.88525000e-007,-1.80200013e-001
,,,-1.88500000e-007,-1.80871888e-001
,,,-1.88475000e-007,-1.81000013e-001
,,,-1.88450000e-007,-1.80131263e-001
,,,-1.88425000e-007,-1.79400013e-001
,,,-1.88400000e-007,-1.79643763e-001
,,,-1.88375000e-007,-1.80200013e-001
,,,-1.88350000e-007,-1.80009388e-001
,,,-1.88325000e-007,-1.79400013e-001
,,,-1.88300000e-007,-1.79159388e-001
,,,-1.88275000e-007,-1.79400013e-001
,,,-1.88250000e-007,-1.79571888e-001
,,,-1.88225000e-007,-1.79400013e-001
,,,-1.88200000e-007,-1.79000013e-001
,,,-1.88175000e-007,-1.78600013e-001
,,,-1.88150000e-007,-1.78450013e-001
,,,-1.88125000e-007,-1.78600013e-001
,,,-1.88100000e-007,-1.78803138e-001
,,,-1.88075000e-007,-1.78600013e-001
,,,-1.88050000e-007,-1.78056263e-001
,,,-1.88025000e-007,-1.77800013e-001
,,,-1.88000000e-007,-1.78168763e-001
,,,-1.87975000e-007,-1.78600013e-001
,,,-1.87950000e-007,-1.78628138e-001
,,,-1.87925000e-007,-1.78600013e-001
,,,-1.87900000e-007,-1.78962513e-001
,,,-1.87875000e-007,-1.79400013e-001
,,,-1.87850000e-007,-1.79281263e-001
,,,-1.87825000e-007,-1.78600013e-001
,,,-1.87800000e-007,-1.77903138e-001
,,,-1.87775000e-007,-1.77800013e-001
,,,-1.87750000e-007,-1.78262513e-001
,,,-1.87725000e-007,-1.78600013e-001
,,,-1.87700000e-007,-1.78503138e-001
,,,-1.87675000e-007,-1.78600013e-001
,,,-1.87650000e-007,-1.79184388e-001
,,,-1.87625000e-007,-1.79400013e-001
,,,-1.87600000e-007,-1.78615638e-001
,,,-1.87575000e-007,-1.77800013e-001
,,,-1.87550000e-007,-1.77950013e-001
,,,-1.87525000e-007,-1.78600013e-001
,,,-1.87500000e-007,-1.78762513e-001
,,,-1.87475000e-007,-1.78600013e-001
,,,-1.87450000e-007,-1.78565638e-001
,,,-1.87425000e-007,-1.78600013e-001
,,,-1.87400000e-007,-1.78290638e-001
,,,-1.87375000e-007,-1.77800013e-001
,,,-1.87350000e-007,-1.77384388e-001
,,,-1.87325000e-007,-1.77000013e-001
,,,-1.87300000e-007,-1.76537513e-001
,,,-1.87275000e-007,-1.76200013e-001
,,,-1.87250000e-007,-1.76150013e-001
,,,-1.87225000e-007,-1.76200013e-001
,,,-1.87200000e-007,-1.76193763e-001
,,,-1.87175000e-007,-1.76200013e-001
,,,-1.87150000e-007,-1.76290638e-001
,,,-1.87125000e-007,-1.76200013e-001
,,,-1.87100000e-007,-1.75812513e-001
,,,-1.87075000e-007,-1.75400012e-001
,,,-1.87050000e-007,-1.75303137e-001
,,,-1.87025000e-007,-1.75400012e-001
,,,-1.87000000e-007,-1.75434387e-001
,,,-1.86975000e-007,-1.75400012e-001
,,,-1.86950000e-007,-1.75400012e-001
,,,-1.86925000e-007,-1.75400012e-001
,,,-1.86900000e-007,-1.75362512e-001
,,,-1.86875000e-007,-1.75400012e-001
,,,-1.86850000e-007,-1.75493762e-001
,,,-1.86825000e-007,-1.75400012e-001
,,,-1.86800000e-007,-1.75000012e-001
,,,-1.86775000e-007,-1.74600012e-001
,,,-1.86750000e-007,-1.74515637e-001
,,,-1.86725000e-007,-1.74600012e-001
,,,-1.86700000e-007,-1.74615637e-001
,,,-1.86675000e-007,-1.74600012e-001
,,,-1.86650000e-007,-1.74646887e-001
,,,-1.86625000e-007,-1.74600012e-001
,,,-1.86600000e-007,-1.74468762e-001
,,,-1.86575000e-007,-1.74600012e-001
,,,-1.86550000e-007,-1.75065637e-001
,,,-1.86525000e-007,-1.75400012e-001
,,,-1.86500000e-007,-1.75128137e-001
,,,-1.86475000e-007,-1.74600012e-001
,,,-1.86450000e-007,-1.74359387e-001
,,,-1.86425000e-007,-1.74600012e-001
,,,-1.86400000e-007,-1.74840637e-001
,,,-1.86375000e-007,-1.74600012e-001
,,,-1.86350000e-007,-1.73800012e-001
,,,-1.86325000e-007,-1.73000012e-001
,,,-1.86300000e-007,-1.72768762e-001
,,,-1.86275000e-007,-1.73000012e-001
,,,-1.86250000e-007,-1.73221887e-001
,,,-1.86225000e-007,-1.73000012e-001
,,,-1.86200000e-007,-1.72531262e-001
,,,-1.86175000e-007,-1.72200012e-001
,,,-1.86150000e-007,-1.72418762e-001
,,,-1.86125000e-007,-1.73000012e-001
,,,-1.86100000e-007,-1.73603137e-001
,,,-1.86075000e-007,-1.73800012e-001
,,,-1.86050000e-007,-1.73731262e-001
,,,-1.86025000e-007,-1.73800012e-001
,,,-1.86000000e-007,-1.74184387e-001
,,,-1.85975000e-007,-1.74600012e-001
,,,-1.85950000e-007,-1.74696887e-001
,,,-1.85925000e-007,-1.74600012e-001
,,,-1.85900000e-007,-1.74740637e-001
,,,-1.85875000e-007,-1.75400012e-001
,,,-1.85850000e-007,-1.76118763e-001
,,,-1.85825000e-007,-1.76200013e-001
,,,-1.85800000e-007,-1.75403137e-001
,,,-1.85775000e-007,-1.74600012e-001
,,,-1.85750000e-007,-1.74634387e-001
,,,-1.85725000e-007,-1.75400012e-001
,,,-1.85700000e-007,-1.76087513e-001
,,,-1.85675000e-007,-1.76200013e-001
,,,-1.85650000e-007,-1.75796888e-001
,,,-1.85625000e-007,-1.75400012e-001
,,,-1.85600000e-007,-1.75300012e-001
,,,-1.85575000e-007,-1.75400012e-001
,,,-1.85550000e-007,-1.75450012e-001
,,,-1.85525000e-007,-1.75400012e-001
,,,-1.85500000e-007,-1.75368762e-001
,,,-1.85475000e-007,-1.75400012e-001
,,,-1.85450000e-007,-1.75425012e-001
,,,-1.85425000e-007,-1.75400012e-001
,,,-1.85400000e-007,-1.75381262e-001
,,,-1.85375000e-007,-1.75400012e-001
,,,-1.85350000e-007,-1.75446887e-001
,,,-1.85325000e-007,-1.75400012e-001
,,,-1.85300000e-007,-1.75303137e-001
,,,-1.85275000e-007,-1.75400012e-001
,,,-1.85250000e-007,-1.75800013e-001
,,,-1.85225000e-007,-1.76200013e-001
,,,-1.85200000e-007,-1.76293763e-001
,,,-1.85175000e-007,-1.76200013e-001
,,,-1.85150000e-007,-1.76162513e-001
,,,-1.85125000e-007,-1.76200013e-001
,,,-1.85100000e-007,-1.76184388e-001
,,,-1.85075000e-007,-1.76200013e-001
,,,-1.85050000e-007,-1.76250013e-001
,,,-1.85025000e-007,-1.76200013e-001
,,,-1.85000000e-007,-1.76056263e-001
,,,-1.84975000e-007,-1.76200013e-001
,,,-1.84950000e-007,-1.76706263e-001
,,,-1.84925000e-007,-1.77000013e-001
,,,-1.84900000e-007,-1.76662513e-001
,,,-1.84875000e-007,-1.76200013e-001
,,,-1.84850000e-007,-1.76118763e-001
,,,-1.84825000e-007,-1.76200013e-001
,,,-1.84800000e-007,-1.76134388e-001
,,,-1.84775000e-007,-1.76200013e-001
,,,-1.84750000e-007,-1.76646888e-001
,,,-1.84725000e-007,-1.77000013e-001
,,,-1.84700000e-007,-1.76740638e-001
,,,-1.84675000e-007,-1.76200013e-001
,,,-1.84650000e-007,-1.75962513e-001
,,,-1.84625000e-007,-1.76200013e-001
,,,-1.84600000e-007,-1.76646888e-001
,,,-1.84575000e-007,-1.77000013e-001
,,,-1.84550000e-007,-1.77093763e-001
,,,-1.84525000e-007,-1.77000013e-001
,,,-1.84500000e-007,-1.76706263e-001
,,,-1.84475000e-007,-1.76200013e-001
,,,-1.84450000e-007,-1.75653138e-001
,,,-1.84425000e-007,-1.75400012e-001
,,,-1.84400000e-007,-1.75690638e-001
,,,-1.84375000e-007,-1.76200013e-001
,,,-1.84350000e-007,-1.76453138e-001
,,,-1.84325000e-007,-1.76200013e-001
,,,-1.84300000e-007,-1.75878138e-001
,,,-1.84275000e-007,-1.76200013e-001
,,,-1.84250000e-007,-1.77215638e-001
,,,-1.84225000e-007,-1.77800013e-001
,,,-1.84200000e-007,-1.77384388e-001
,,,-1.84175000e-007,-1.77000013e-001
,,,-1.84150000e-007,-1.77415638e-001
,,,-1.84125000e-007,-1.77800013e-001
,,,-1.84100000e-007,-1.77337513e-001
,,,-1.84075000e-007,-1.77000013e-001
,,,-1.84050000e-007,-1.77706263e-001
,,,-1.84025000e-007,-1.78600013e-001
,,,-1.84000000e-007,-1.78481263e-001
,,,-1.83975000e-007,-1.77800013e-001
,,,-1.83950000e-007,-1.77546888e-001
,,,-1.83925000e-007,-1.77800013e-001
,,,-1.83900000e-007,-1.77971888e-001
,,,-1.83875000e-007,-1.77800013e-001
,,,-1.83850000e-007,-1.77593763e-001
,,,-1.83825000e-007,-1.77800013e-001
,,,-1.83800000e-007,-1.78340638e-001
,,,-1.83775000e-007,-1.78600013e-001
,,,-1.83750000e-007,-1.78228138e-001
,,,-1.83725000e-007,-1.77800013e-001
,,,-1.83700000e-007,-1.77975013e-001
,,,-1.83675000e-007,-1.78600013e-001
,,,-1.83650000e-007,-1.78918763e-001
,,,-1.83625000e-007,-1.78600013e-001
,,,-1.83600000e-007,-1.77975013e-001
,,,-1.83575000e-007,-1.77800013e-001
,,,-1.83550000e-007,-1.78228138e-001
,,,-1.83525000e-007,-1.78600013e-001
,,,-1.83500000e-007,-1.78328138e-001
,,,-1.83475000e-007,-1.77800013e-001
,,,-1.83450000e-007,-1.77625013e-001
,,,-1.83425000e-007,-1.77800013e-001
,,,-1.83400000e-007,-1.77906263e-001
,,,-1.83375000e-007,-1.77800013e-001
,,,-1.83350000e-007,-1.77703138e-001
,,,-1.83325000e-007,-1.77800013e-001
,,,-1.83300000e-007,-1.77956263e-001
,,,-1.83275000e-007,-1.77800013e-001
,,,-1.83250000e-007,-1.77290638e-001
,,,-1.83225000e-007,-1.77000013e-001
,,,-1.83200000e-007,-1.77318763e-001
,,,-1.83175000e-007,-1.77800013e-001
,,,-1.83150000e-007,-1.77906263e-001
,,,-1.83125000e-007,-1.77800013e-001
,,,-1.83100000e-007,-1.77796888e-001
,,,-1.83075000e-007,-1.77800013e-001
,,,-1.83050000e-007,-1.77506263e-001
,,,-1.83025000e-007,-1.77000013e-001
,,,-1.83000000e-007,-1.76728138e-001
,,,-1.82975000e-007,-1.77000013e-001
,,,-1.82950000e-007,-1.77590638e-001
,,,-1.82925000e-007,-1.77800013e-001
,,,-1.82900000e-007,-1.77381263e-001
