,,,-7.87250000e-008,-1.79162509e-001
,,,-7.87000000e-008,-1.79400009e-001
,,,-7.86750000e-008,-1.79990634e-001
,,,-7.86500000e-008,-1.80200009e-001
,,,-7.86250000e-008,-1.79706259e-001
,,,-7.86000000e-008,-1.79400009e-001
,,,-7.85750000e-008,-1.79803134e-001
,,,-7.85500000e-008,-1.80200009e-001
,,,-7.85250000e-008,-1.79818759e-001
,,,-7.85000000e-008,-1.79400009e-001
,,,-7.84750000e-008,-1.79715634e-001
,,,-7.84500000e-008,-1.80200009e-001
,,,-7.84250000e-008,-1.79959384e-001
,,,-7.84000000e-008,-1.79400009e-001
,,,-7.83750000e-008,-1.79062509e-001
,,,-7.83500000e-008,-1.78600009e-001
,,,-7.83250000e-008,-1.77862508e-001
,,,-7.83000000e-008,-1.77800008e-001
,,,-7.82750000e-008,-1.78778134e-001
,,,-7.82500000e-008,-1.79400009e-001
,,,-7.82250000e-008,-1.78703134e-001
,,,-7.82000000e-008,-1.77800008e-001
,,,-7.81750000e-008,-1.78000008e-001
,,,-7.81500000e-008,-1.78600009e-001
,,,-7.81250000e-008,-1.78468759e-001
,,,-7.81000000e-008,-1.77800008e-001
,,,-7.80750000e-008,-1.77559383e-001
,,,-7.80500000e-008,-1.77800008e-001
,,,-7.80250000e-008,-1.78165633e-001
,,,-7.80000000e-008,-1.78600009e-001
,,,-7.79750000e-008,-1.79128134e-001
,,,-7.79500000e-008,-1.79400009e-001
,,,-7.79250000e-008,-1.79315634e-001
,,,-7.79000000e-008,-1.79400009e-001
,,,-7.78750000e-008,-1.79850009e-001
,,,-7.78500000e-008,-1.80200009e-001
,,,-7.78250000e-008,-1.79928134e-001
,,,-7.78000000e-008,-1.79400009e-001
,,,-7.77750000e-008,-1.79175009e-001
,,,-7.77500000e-008,-1.79400009e-001
,,,-7.77250000e-008,-1.79606259e-001
,,,-7.77000000e-008,-1.79400009e-001
,,,-7.76750000e-008,-1.78871884e-001
,,,-7.76500000e-008,-1.78600009e-001
,,,-7.76250000e-008,-1.78903134e-001
,,,-7.76000000e-008,-1.79400009e-001
,,,-7.75750000e-008,-1.79559384e-001
,,,-7.75500000e-008,-1.79400009e-001
,,,-7.75250000e-008,-1.79300009e-001
,,,-7.75000000e-008,-1.79400009e-001
,,,-7.74750000e-008,-1.79493759e-001
,,,-7.74500000e-008,-1.79400009e-001
,,,-7.74250000e-008,-1.79050009e-001
,,,-7.74000000e-008,-1.78600009e-001
,,,-7.73750000e-008,-1.78346883e-001
,,,-7.73500000e-008,-1.78600009e-001
,,,-7.73250000e-008,-1.79159384e-001
,,,-7.73000000e-008,-1.79400009e-001
,,,-7.72750000e-008,-1.79043759e-001
,,,-7.72500000e-008,-1.78600009e-001
,,,-7.72250000e-008,-1.78518759e-001
,,,-7.72000000e-008,-1.78600009e-001
,,,-7.71750000e-008,-1.78359384e-001
,,,-7.71500000e-008,-1.77800008e-001
,,,-7.71250000e-008,-1.77478133e-001
,,,-7.71000000e-008,-1.77800008e-001
,,,-7.70750000e-008,-1.78468759e-001
,,,-7.70500000e-008,-1.78600009e-001
,,,-7.70250000e-008,-1.77859383e-001
,,,-7.70000000e-008,-1.77000008e-001
,,,-7.69750000e-008,-1.77012508e-001
,,,-7.69500000e-008,-1.77800008e-001
,,,-7.69250000e-008,-1.78537509e-001
,,,-7.69000000e-008,-1.78600009e-001
,,,-7.68750000e-008,-1.78118758e-001
,,,-7.68500000e-008,-1.77800008e-001
,,,-7.68250000e-008,-1.78037508e-001
,,,-7.68000000e-008,-1.78600009e-001
,,,-7.67750000e-008,-1.78859384e-001
,,,-7.67500000e-008,-1.78600009e-001
,,,-7.67250000e-008,-1.78084383e-001
,,,-7.67000000e-008,-1.77800008e-001
,,,-7.66750000e-008,-1.77812508e-001
,,,-7.66500000e-008,-1.77800008e-001
,,,-7.66250000e-008,-1.77453133e-001
,,,-7.66000000e-008,-1.77000008e-001
,,,-7.65750000e-008,-1.76825008e-001
,,,-7.65500000e-008,-1.77000008e-001
,,,-7.65250000e-008,-1.77362508e-001
,,,-7.65000000e-008,-1.77800008e-001
,,,-7.64750000e-008,-1.78093758e-001
,,,-7.64500000e-008,-1.77800008e-001
,,,-7.64250000e-008,-1.76903133e-001
,,,-7.64000000e-008,-1.76200008e-001
,,,-7.63750000e-008,-1.76156258e-001
,,,-7.63500000e-008,-1.76200008e-001
,,,-7.63250000e-008,-1.76006258e-001
,,,-7.63000000e-008,-1.76200008e-001
,,,-7.62750000e-008,-1.77125008e-001
,,,-7.62500000e-008,-1.77800008e-001
,,,-7.62250000e-008,-1.77281258e-001
,,,-7.62000000e-008,-1.76200008e-001
,,,-7.61750000e-008,-1.75768758e-001
,,,-7.61500000e-008,-1.76200008e-001
,,,-7.61250000e-008,-1.76809383e-001
,,,-7.61000000e-008,-1.77000008e-001
,,,-7.60750000e-008,-1.76650008e-001
,,,-7.60500000e-008,-1.76200008e-001
,,,-7.60250000e-008,-1.76034383e-001
,,,-7.60000000e-008,-1.76200008e-001
,,,-7.59750000e-008,-1.76359383e-001
,,,-7.59500000e-008,-1.76200008e-001
,,,-7.59250000e-008,-1.75781258e-001
,,,-7.59000000e-008,-1.75400008e-001
,,,-7.58750000e-008,-1.75287508e-001
,,,-7.58500000e-008,-1.75400008e-001
,,,-7.58250000e-008,-1.75496883e-001
,,,-7.58000000e-008,-1.75400008e-001
,,,-7.57750000e-008,-1.75268758e-001
,,,-7.57500000e-008,-1.75400008e-001
,,,-7.57250000e-008,-1.75843758e-001
,,,-7.57000000e-008,-1.76200008e-001
,,,-7.56750000e-008,-1.76050008e-001
,,,-7.56500000e-008,-1.75400008e-001
,,,-7.56250000e-008,-1.74728133e-001
,,,-7.56000000e-008,-1.74600008e-001
,,,-7.55750000e-008,-1.75034383e-001
,,,-7.55500000e-008,-1.75400008e-001
,,,-7.55250000e-008,-1.75368758e-001
,,,-7.55000000e-008,-1.75400008e-001
,,,-7.54750000e-008,-1.75856258e-001
,,,-7.54500000e-008,-1.76200008e-001
,,,-7.54250000e-008,-1.75921883e-001
,,,-7.54000000e-008,-1.75400008e-001
,,,-7.53750000e-008,-1.75259383e-001
,,,-7.53500000e-008,-1.75400008e-001
,,,-7.53250000e-008,-1.75446883e-001
,,,-7.53000000e-008,-1.75400008e-001
,,,-7.52750000e-008,-1.75606258e-001
,,,-7.52500000e-008,-1.76200008e-001
,,,-7.52250000e-008,-1.76837508e-001
,,,-7.52000000e-008,-1.77000008e-001
,,,-7.51750000e-008,-1.76568758e-001
,,,-7.51500000e-008,-1.76200008e-001
,,,-7.51250000e-008,-1.76437508e-001
,,,-7.51000000e-008,-1.77000008e-001
,,,-7.50750000e-008,-1.77225008e-001
,,,-7.50500000e-008,-1.77000008e-001
,,,-7.50250000e-008,-1.76581258e-001
,,,-7.50000000e-008,-1.76200008e-001
,,,-7.49750000e-008,-1.76006258e-001
,,,-7.49500000e-008,-1.76200008e-001
,,,-7.49250000e-008,-1.76712508e-001
,,,-7.49000000e-008,-1.77000008e-001
,,,-7.48750000e-008,-1.76903133e-001
,,,-7.48500000e-008,-1.77000008e-001
,,,-7.48250000e-008,-1.77525008e-001
,,,-7.48000000e-008,-1.77800008e-001
,,,-7.47750000e-008,-1.77353133e-001
,,,-7.47500000e-008,-1.77000008e-001
,,,-7.47250000e-008,-1.77368758e-001
,,,-7.47000000e-008,-1.77800008e-001
,,,-7.46750000e-008,-1.77493758e-001
,,,-7.46500000e-008,-1.77000008e-001
,,,-7.46250000e-008,-1.76993758e-001
,,,-7.46000000e-008,-1.77000008e-001
,,,-7.45750000e-008,-1.76521883e-001
,,,-7.45500000e-008,-1.76200008e-001
,,,-7.45250000e-008,-1.76643758e-001
,,,-7.45000000e-008,-1.77000008e-001
,,,-7.44750000e-008,-1.76803133e-001
,,,-7.44500000e-008,-1.77000008e-001
,,,-7.44250000e-008,-1.78084383e-001
,,,-7.44000000e-008,-1.78600009e-001
,,,-7.43750000e-008,-1.77684383e-001
,,,-7.43500000e-008,-1.77000008e-001
,,,-7.43250000e-008,-1.78006258e-001
,,,-7.43000000e-008,-1.79400009e-001
,,,-7.42750000e-008,-1.79384384e-001
,,,-7.42500000e-008,-1.78600009e-001
,,,-7.42250000e-008,-1.78362509e-001
,,,-7.42000000e-008,-1.78600009e-001
,,,-7.41750000e-008,-1.78581259e-001
,,,-7.41500000e-008,-1.78600009e-001
,,,-7.41250000e-008,-1.79037509e-001
,,,-7.41000000e-008,-1.79400009e-001
,,,-7.40750000e-008,-1.79106259e-001
,,,-7.40500000e-008,-1.78600009e-001
,,,-7.40250000e-008,-1.78456259e-001
,,,-7.40000000e-008,-1.78600009e-001
,,,-7.39750000e-008,-1.78662509e-001
,,,-7.39500000e-008,-1.78600009e-001
,,,-7.39250000e-008,-1.78553134e-001
,,,-7.39000000e-008,-1.78600009e-001
,,,-7.38750000e-008,-1.78656259e-001
,,,-7.38500000e-008,-1.78600009e-001
,,,-7.38250000e-008,-1.78503134e-001
,,,-7.38000000e-008,-1.78600009e-001
,,,-7.37750000e-008,-1.78821884e-001
,,,-7.37500000e-008,-1.78600009e-001
,,,-7.37250000e-008,-1.77943758e-001
,,,-7.37000000e-008,-1.77800008e-001
,,,-7.36750000e-008,-1.78659384e-001
,,,-7.36500000e-008,-1.79400009e-001
,,,-7.36250000e-008,-1.79137509e-001
,,,-7.36000000e-008,-1.78600009e-001
,,,-7.35750000e-008,-1.78806259e-001
,,,-7.35500000e-008,-1.79400009e-001
,,,-7.35250000e-008,-1.79559384e-001
,,,-7.35000000e-008,-1.79400009e-001
,,,-7.34750000e-008,-1.79562509e-001
,,,-7.34500000e-008,-1.80200009e-001
,,,-7.34250000e-008,-1.80818759e-001
,,,-7.34000000e-008,-1.81000009e-001
,,,-7.33750000e-008,-1.80631259e-001
,,,-7.33500000e-008,-1.80200009e-001
,,,-7.33250000e-008,-1.80084384e-001
,,,-7.33000000e-008,-1.80200009e-001
,,,-7.32750000e-008,-1.80234384e-001
,,,-7.32500000e-008,-1.80200009e-001
,,,-7.32250000e-008,-1.80203134e-001
,,,-7.32000000e-008,-1.80200009e-001
,,,-7.31750000e-008,-1.80134384e-001
,,,-7.31500000e-008,-1.80200009e-001
,,,-7.31250000e-008,-1.80562509e-001
,,,-7.31000000e-008,-1.81000009e-001
,,,-7.30750000e-008,-1.81171884e-001
,,,-7.30500000e-008,-1.81000009e-001
,,,-7.30250000e-008,-1.80584384e-001
,,,-7.30000000e-008,-1.80200009e-001
,,,-7.29750000e-008,-1.80028134e-001
,,,-7.29500000e-008,-1.80200009e-001
,,,-7.29250000e-008,-1.80615634e-001
,,,-7.29000000e-008,-1.81000009e-001
,,,-7.28750000e-008,-1.81081259e-001
,,,-7.28500000e-008,-1.81000009e-001
,,,-7.28250000e-008,-1.80740634e-001
,,,-7.28000000e-008,-1.80200009e-001
,,,-7.27750000e-008,-1.79528134e-001
,,,-7.27500000e-008,-1.79400009e-001
,,,-7.27250000e-008,-1.79928134e-001
,,,-7.27000000e-008,-1.80200009e-001
,,,-7.26750000e-008,-1.79512509e-001
,,,-7.26500000e-008,-1.78600009e-001
,,,-7.26250000e-008,-1.78387509e-001
,,,-7.26000000e-008,-1.78600009e-001
,,,-7.25750000e-008,-1.78659384e-001
,,,-7.25500000e-008,-1.78600009e-001
,,,-7.25250000e-008,-1.78709384e-001
,,,-7.25000000e-008,-1.78600009e-001
,,,-7.24750000e-008,-1.78112508e-001
,,,-7.24500000e-008,-1.77800008e-001
,,,-7.24250000e-008,-1.78137508e-001
,,,-7.24000000e-008,-1.78600009e-001
,,,-7.23750000e-008,-1.78678134e-001
,,,-7.23500000e-008,-1.78600009e-001
,,,-7.23250000e-008,-1.78868759e-001
,,,-7.23000000e-008,-1.79400009e-001
,,,-7.22750000e-008,-1.79653134e-001
,,,-7.22500000e-008,-1.79400009e-001
,,,-7.22250000e-008,-1.78884384e-001
,,,-7.22000000e-008,-1.78600009e-001
,,,-7.21750000e-008,-1.78809384e-001
,,,-7.21500000e-008,-1.79400009e-001
,,,-7.21250000e-008,-1.79753134e-001
,,,-7.21000000e-008,-1.79400009e-001
,,,-7.20750000e-008,-1.78646884e-001
,,,-7.20500000e-008,-1.78600009e-001
,,,-7.20250000e-008,-1.79509384e-001
,,,-7.20000000e-008,-1.80200009e-001
,,,-7.19750000e-008,-1.79640634e-001
,,,-7.19500000e-008,-1.78600009e-001
,,,-7.19250000e-008,-1.78259383e-001
,,,-7.19000000e-008,-1.78600009e-001
,,,-7.18750000e-008,-1.78806259e-001
,,,-7.18500000e-008,-1.78600009e-001
,,,-7.18250000e-008,-1.78203133e-001
,,,-7.18000000e-008,-1.77800008e-001
,,,-7.17750000e-008,-1.77587508e-001
,,,-7.17500000e-008,-1.77800008e-001
,,,-7.17250000e-008,-1.78340633e-001
,,,-7.17000000e-008,-1.78600009e-001
,,,-7.16750000e-008,-1.78278133e-001
,,,-7.16500000e-008,-1.77800008e-001
,,,-7.16250000e-008,-1.77668758e-001
,,,-7.16000000e-008,-1.77800008e-001
,,,-7.15750000e-008,-1.77878133e-001
,,,-7.15500000e-008,-1.77800008e-001
,,,-7.15250000e-008,-1.77765633e-001
,,,-7.15000000e-008,-1.77800008e-001
,,,-7.14750000e-008,-1.77828133e-001
,,,-7.14500000e-008,-1.77800008e-001
,,,-7.14250000e-008,-1.77781258e-001
,,,-7.14000000e-008,-1.77800008e-001
,,,-7.13750000e-008,-1.78037508e-001
,,,-7.13500000e-008,-1.78600009e-001
,,,-7.13250000e-008,-1.79225009e-001
,,,-7.13000000e-008,-1.79400009e-001
,,,-7.12750000e-008,-1.78968759e-001
,,,-7.12500000e-008,-1.78600009e-001
,,,-7.12250000e-008,-1.78825009e-001
,,,-7.12000000e-008,-1.79400009e-001
,,,-7.11750000e-008,-1.79640634e-001
,,,-7.11500000e-008,-1.79400009e-001
,,,-7.11250000e-008,-1.78906259e-001
,,,-7.11000000e-008,-1.78600009e-001
,,,-7.10750000e-008,-1.78578134e-001
,,,-7.10500000e-008,-1.78600009e-001
,,,-7.10250000e-008,-1.78537509e-001
,,,-7.10000000e-008,-1.78600009e-001
,,,-7.09750000e-008,-1.78790634e-001
,,,-7.09500000e-008,-1.78600009e-001
,,,-7.09250000e-008,-1.77971883e-001
,,,-7.09000000e-008,-1.77800008e-001
,,,-7.08750000e-008,-1.78600009e-001
,,,-7.08500000e-008,-1.79400009e-001
,,,-7.08250000e-008,-1.79209384e-001
,,,-7.08000000e-008,-1.78600009e-001
,,,-7.07750000e-008,-1.78425009e-001
,,,-7.07500000e-008,-1.78600009e-001
,,,-7.07250000e-008,-1.78612509e-001
,,,-7.07000000e-008,-1.78600009e-001
,,,-7.06750000e-008,-1.78740634e-001
,,,-7.06500000e-008,-1.78600009e-001
,,,-7.06250000e-008,-1.77843758e-001
,,,-7.06000000e-008,-1.77000008e-001
,,,-7.05750000e-008,-1.76746883e-001
,,,-7.05500000e-008,-1.77000008e-001
,,,-7.05250000e-008,-1.77443758e-001
,,,-7.05000000e-008,-1.77800008e-001
,,,-7.04750000e-008,-1.78178133e-001
,,,-7.04500000e-008,-1.78600009e-001
,,,-7.04250000e-008,-1.78837509e-001
,,,-7.04000000e-008,-1.78600009e-001
,,,-7.03750000e-008,-1.78037508e-001
,,,-7.03500000e-008,-1.77800008e-001
,,,-7.03250000e-008,-1.78375009e-001
,,,-7.03000000e-008,-1.79400009e-001
,,,-7.02750000e-008,-1.79912509e-001
,,,-7.02500000e-008,-1.79400009e-001
,,,-7.02250000e-008,-1.78293758e-001
,,,-7.02000000e-008,-1.77800008e-001
,,,-7.01750000e-008,-1.78468759e-001
,,,-7.01500000e-008,-1.79400009e-001
,,,-7.01250000e-008,-1.79640634e-001
,,,-7.01000000e-008,-1.79400009e-001
,,,-7.00750000e-008,-1.79315634e-001
,,,-7.00500000e-008,-1.79400009e-001
,,,-7.00250000e-008,-1.79365634e-001
,,,-7.00000000e-008,-1.79400009e-001
,,,-6.99750000e-008,-1.79784384e-001
,,,-6.99500000e-008,-1.80200009e-001
,,,-6.99250000e-008,-1.80262509e-001
,,,-6.99000000e-008,-1.80200009e-001
,,,-6.98750000e-008,-1.80215634e-001
,,,-6.98500000e-008,-1.80200009e-001
,,,-6.98250000e-008,-1.80084384e-001
,,,-6.98000000e-008,-1.80200009e-001
,,,-6.97750000e-008,-1.80650009e-001
,,,-6.97500000e-008,-1.81000009e-001
,,,-6.97250000e-008,-1.80771884e-001
,,,-6.97000000e-008,-1.80200009e-001
,,,-6.96750000e-008,-1.79893759e-001
,,,-6.96500000e-008,-1.80200009e-001
,,,-6.96250000e-008,-1.80781259e-001
,,,-6.96000000e-008,-1.81000009e-001
,,,-6.95750000e-008,-1.80615634e-001
,,,-6.95500000e-008,-1.80200009e-001
,,,-6.95250000e-008,-1.80368759e-001
,,,-6.95000000e-008,-1.81000009e-001
,,,-6.94750000e-008,-1.81353134e-001
,,,-6.94500000e-008,-1.81000009e-001
,,,-6.94250000e-008,-1.80118759e-001
,,,-6.94000000e-008,-1.79400009e-001
,,,-6.93750000e-008,-1.79428134e-001
,,,-6.93500000e-008,-1.80200009e-001
,,,-6.93250000e-008,-1.81015634e-001
,,,-6.93000000e-008,-1.81000009e-001
,,,-6.92750000e-008,-1.80115634e-001
,,,-6.92500000e-008,-1.79400009e-001
,,,-6.92250000e-008,-1.79615634e-001
,,,-6.92000000e-008,-1.80200009e-001
,,,-6.91750000e-008,-1.80362509e-001
,,,-6.91500000e-008,-1.80200009e-001
,,,-6.91250000e-008,-1.80168759e-001
,,,-6.91000000e-008,-1.80200009e-001
,,,-6.90750000e-008,-1.80100009e-001
,,,-6.90500000e-008,-1.80200009e-001
,,,-6.90250000e-008,-1.80681259e-001
,,,-6.90000000e-008,-1.81000009e-001
,,,-6.89750000e-008,-1.80681259e-001
,,,-6.89500000e-008,-1.80200009e-001
,,,-6.89250000e-008,-1.80084384e-001
,,,-6.89000000e-008,-1.80200009e-001
,,,-6.88750000e-008,-1.80200009e-001
,,,-6.88500000e-008,-1.80200009e-001
,,,-6.88250000e-008,-1.80296884e-001
,,,-6.88000000e-008,-1.80200009e-001
,,,-6.87750000e-008,-1.79746884e-001
,,,-6.87500000e-008,-1.79400009e-001
,,,-6.87250000e-008,-1.79625009e-001
,,,-6.87000000e-008,-1.80200009e-001
,,,-6.86750000e-008,-1.80503134e-001
,,,-6.86500000e-008,-1.80200009e-001
,,,-6.86250000e-008,-1.79575009e-001
,,,-6.86000000e-008,-1.79400009e-001
,,,-6.85750000e-008,-1.79859384e-001
,,,-6.85500000e-008,-1.80200009e-001
,,,-6.85250000e-008,-1.79878134e-001
,,,-6.85000000e-008,-1.79400009e-001
,,,-6.84750000e-008,-1.79365634e-001
,,,-6.84500000e-008,-1.79400009e-001
,,,-6.84250000e-008,-1.79015634e-001
,,,-6.84000000e-008,-1.78600009e-001
,,,-6.83750000e-008,-1.78793759e-001
,,,-6.83500000e-008,-1.79400009e-001
,,,-6.83250000e-008,-1.79906259e-001
,,,-6.83000000e-008,-1.80200009e-001
,,,-6.82750000e-008,-1.80309384e-001
,,,-6.82500000e-008,-1.80200009e-001
,,,-6.82250000e-008,-1.79812509e-001
,,,-6.82000000e-008,-1.79400009e-001
,,,-6.81750000e-008,-1.79240634e-001
,,,-6.81500000e-008,-1.79400009e-001
,,,-6.81250000e-008,-1.79590634e-001
,,,-6.81000000e-008,-1.79400009e-001
,,,-6.80750000e-008,-1.78868759e-001
,,,-6.80500000e-008,-1.78600009e-001
,,,-6.80250000e-008,-1.78950009e-001
,,,-6.80000000e-008,-1.79400009e-001
,,,-6.79750000e-008,-1.79478134e-001
,,,-6.79500000e-008,-1.79400009e-001
,,,-6.79250000e-008,-1.79653134e-001
,,,-6.79000000e-008,-1.80200009e-001
,,,-6.78750000e-008,-1.80484384e-001
,,,-6.78500000e-008,-1.80200009e-001
,,,-6.78250000e-008,-1.79593759e-001
,,,-6.78000000e-008,-1.79400009e-001
,,,-6.77750000e-008,-1.79815634e-001
,,,-6.77500000e-008,-1.80200009e-001
,,,-6.77250000e-008,-1.79940634e-001
,,,-6.77000000e-008,-1.79400009e-001
,,,-6.76750000e-008,-1.79206259e-001
,,,-6.76500000e-008,-1.79400009e-001
,,,-6.76250000e-008,-1.79543759e-001
,,,-6.76000000e-008,-1.79400009e-001
,,,-6.75750000e-008,-1.79225009e-001
,,,-6.75500000e-008,-1.79400009e-001
,,,-6.75250000e-008,-1.79921884e-001
,,,-6.75000000e-008,-1.80200009e-001
,,,-6.74750000e-008,-1.79878134e-001
,,,-6.74500000e-008,-1.79400009e-001
,,,-6.74250000e-008,-1.79315634e-001
,,,-6.74000000e-008,-1.79400009e-001
,,,-6.73750000e-008,-1.79337509e-001
,,,-6.73500000e-008,-1.79400009e-001
,,,-6.73250000e-008,-1.79846884e-001
,,,-6.73000000e-008,-1.80200009e-001
,,,-6.72750000e-008,-1.80146884e-001
,,,-6.72500000e-008,-1.80200009e-001
,,,-6.72250000e-008,-1.80693759e-001
,,,-6.72000000e-008,-1.81000009e-001
,,,-6.71750000e-008,-1.80615634e-001
,,,-6.71500000e-008,-1.80200009e-001
,,,-6.71250000e-008,-1.80428134e-001
,,,-6.71000000e-008,-1.81000009e-001
,,,-6.70750000e-008,-1.81190634e-001
,,,-6.70500000e-008,-1.81000009e-001
,,,-6.70250000e-008,-1.80840634e-001
,,,-6.70000000e-008,-1.81000009e-001
,,,-6.69750000e-008,-1.81190634e-001
,,,-6.69500000e-008,-1.81000009e-001
,,,-6.69250000e-008,-1.80456259e-001
,,,-6.69000000e-008,-1.80200009e-001
,,,-6.68750000e-008,-1.80593759e-001
,,,-6.68500000e-008,-1.81000009e-001
,,,-6.68250000e-008,-1.80771884e-001
,,,-6.68000000e-008,-1.80200009e-001
,,,-6.67750000e-008,-1.79990634e-001
,,,-6.67500000e-008,-1.80200009e-001
,,,-6.67250000e-008,-1.80593759e-001
,,,-6.67000000e-008,-1.81000009e-001
,,,-6.66750000e-008,-1.81446884e-001
,,,-6.66500000e-008,-1.81800009e-001
,,,-6.66250000e-008,-1.81893759e-001
,,,-6.66000000e-008,-1.81800009e-001
,,,-6.65750000e-008,-1.81703134e-001
,,,-6.65500000e-008,-1.81800009e-001
,,,-6.65250000e-008,-1.82121884e-001
,,,-6.65000000e-008,-1.82600009e-001
,,,-6.64750000e-008,-1.82853134e-001
,,,-6.64500000e-008,-1.82600009e-001
,,,-6.64250000e-008,-1.81975009e-001
,,,-6.64000000e-008,-1.81800009e-001
,,,-6.63750000e-008,-1.82306259e-001
,,,-6.63500000e-008,-1.82600009e-001
,,,-6.63250000e-008,-1.82125009e-001
,,,-6.63000000e-008,-1.81800009e-001
,,,-6.62750000e-008,-1.82262509e-001
,,,-6.62500000e-008,-1.82600009e-001
,,,-6.62250000e-008,-1.82100009e-001
,,,-6.62000000e-008,-1.81800009e-001
,,,-6.61750000e-008,-1.82584384e-001
,,,-6.61500000e-008,-1.83400009e-001
,,,-6.61250000e-008,-1.82946884e-001
,,,-6.61000000e-008,-1.81800009e-001
,,,-6.60750000e-008,-1.81293759e-001
,,,-6.60500000e-008,-1.81800009e-001
,,,-6.60250000e-008,-1.82534384e-001
,,,-6.60000000e-008,-1.82600009e-001
,,,-6.59750000e-008,-1.82025009e-001
,,,-6.59500000e-008,-1.81800009e-001
,,,-6.59250000e-008,-1.82334384e-001
,,,-6.59000000e-008,-1.82600009e-001
,,,-6.58750000e-008,-1.81834384e-001
,,,-6.58500000e-008,-1.81000009e-001
,,,-6.58250000e-008,-1.81181259e-001
,,,-6.58000000e-008,-1.81800009e-001
,,,-6.57750000e-008,-1.81881259e-001
,,,-6.57500000e-008,-1.81800009e-001
,,,-6.57250000e-008,-1.82193759e-001
,,,-6.57000000e-008,-1.82600009e-001
,,,-6.56750000e-008,-1.82337509e-001
,,,-6.56500000e-008,-1.81800009e-001
,,,-6.56250000e-008,-1.81437509e-001
,,,-6.56000000e-008,-1.81000009e-001
,,,-6.55750000e-008,-1.80359384e-001
,,,-6.55500000e-008,-1.80200009e-001
,,,-6.55250000e-008,-1.80950009e-001
,,,-6.55000000e-008,-1.81800009e-001
,,,-6.54750000e-008,-1.81762509e-001
,,,-6.54500000e-008,-1.81000009e-001
,,,-6.54250000e-008,-1.80325009e-001
,,,-6.54000000e-008,-1.80200009e-001
,,,-6.53750000e-008,-1.80550009e-001
,,,-6.53500000e-008,-1.81000009e-001
,,,-6.53250000e-008,-1.81193759e-001
,,,-6.53000000e-008,-1.81000009e-001
,,,-6.52750000e-008,-1.80546884e-001
,,,-6.52500000e-008,-1.80200009e-001
,,,-6.52250000e-008,-1.80134384e-001
,,,-6.52000000e-008,-1.80200009e-001
,,,-6.51750000e-008,-1.80218759e-001
,,,-6.51500000e-008,-1.80200009e-001
,,,-6.51250000e-008,-1.80184384e-001
,,,-6.51000000e-008,-1.80200009e-001
,,,-6.50750000e-008,-1.80181259e-001
,,,-6.50500000e-008,-1.80200009e-001
,,,-6.50250000e-008,-1.80259384e-001
,,,-6.50000000e-008,-1.80200009e-001
,,,-6.49750000e-008,-1.79878134e-001
,,,-6.49500000e-008,-1.79400009e-001
,,,-6.49250000e-008,-1.78937509e-001
,,,-6.49000000e-008,-1.78600009e-001
