			2.24000000e-008	4.00000578e-003
			2.26000000e-008	4.00000578e-003
			2.28000000e-008	4.00000578e-003
			2.30000000e-008	1.20000059e-002
			2.32000000e-008	8.00000584e-003
			2.34000000e-008	8.00000584e-003
			2.36000000e-008	8.00000584e-003
			2.38000000e-008	8.00000584e-003
			2.40000000e-008	8.00000584e-003
			2.42000000e-008	4.00000578e-003
			2.44000000e-008	4.00000578e-003
			2.46000000e-008	8.00000584e-003
			2.48000000e-008	8.00000584e-003
			2.50000000e-008	8.00000584e-003
			2.52000000e-008	4.00000578e-003
			2.54000000e-008	8.00000584e-003
			2.56000000e-008	4.00000578e-003
			2.58000000e-008	4.00000578e-003
			2.60000000e-008	4.00000578e-003
			2.62000000e-008	4.00000578e-003
			2.64000000e-008	8.00000584e-003
			2.66000000e-008	4.00000578e-003
			2.68000000e-008	8.00000584e-003
			2.70000000e-008	4.00000578e-003
			2.72000000e-008	8.00000584e-003
			2.74000000e-008	8.00000584e-003
			2.76000000e-008	8.00000584e-003
			2.78000000e-008	8.00000584e-003
			2.80000000e-008	4.00000578e-003
			2.82000000e-008	8.00000584e-003
			2.84000000e-008	4.00000578e-003
			2.86000000e-008	8.00000584e-003
			2.88000000e-008	1.20000059e-002
			2.90000000e-008	8.00000584e-003
			2.92000000e-008	4.00000578e-003
			2.94000000e-008	5.72204600e-009
			2.96000000e-008	4.00000578e-003
			2.98000000e-008	8.00000584e-003
			3.00000000e-008	8.00000584e-003
			3.02000000e-008	4.00000578e-003
			3.04000000e-008	4.00000578e-003
			3.06000000e-008	4.00000578e-003
			3.08000000e-008	4.00000578e-003
			3.10000000e-008	8.00000584e-003
			3.12000000e-008	8.00000584e-003
			3.14000000e-008	8.00000584e-003
			3.16000000e-008	8.00000584e-003
			3.18000000e-008	8.00000584e-003
			3.20000000e-008	8.00000584e-003
			3.22000000e-008	8.00000584e-003
			3.24000000e-008	4.00000578e-003
			3.26000000e-008	8.00000584e-003
			3.28000000e-008	4.00000578e-003
			3.30000000e-008	1.60000060e-002
			3.32000000e-008	1.20000059e-002
			3.34000000e-008	8.00000584e-003
			3.36000000e-008	4.00000578e-003
			3.38000000e-008	4.00000578e-003
			3.40000000e-008	8.00000584e-003
			3.42000000e-008	8.00000584e-003
			3.44000000e-008	4.00000578e-003
			3.46000000e-008	8.00000584e-003
			3.48000000e-008	4.00000578e-003
			3.50000000e-008	4.00000578e-003
			3.52000000e-008	4.00000578e-003
			3.54000000e-008	4.00000578e-003
			3.56000000e-008	4.00000578e-003
			3.58000000e-008	8.00000584e-003
			3.60000000e-008	5.72204600e-009
			3.62000000e-008	5.72204600e-009
			3.64000000e-008	4.00000578e-003
			3.66000000e-008	4.00000578e-003
			3.68000000e-008	4.00000578e-003
			3.70000000e-008	8.00000584e-003
			3.72000000e-008	1.20000059e-002
			3.74000000e-008	4.00000578e-003
			3.76000000e-008	-3.99999434e-003
			3.78000000e-008	4.00000578e-003
			3.80000000e-008	4.00000578e-003
			3.82000000e-008	4.00000578e-003
			3.84000000e-008	5.72204600e-009
			3.86000000e-008	4.00000578e-003
			3.88000000e-008	4.00000578e-003
			3.90000000e-008	8.00000584e-003
			3.92000000e-008	4.00000578e-003
			3.94000000e-008	5.72204600e-009
			3.96000000e-008	4.00000578e-003
			3.98000000e-008	8.00000584e-003
			4.00000000e-008	4.00000578e-003
			4.02000000e-008	8.00000584e-003
			4.04000000e-008	8.00000584e-003
			4.06000000e-008	8.00000584e-003
			4.08000000e-008	4.00000578e-003
			4.10000000e-008	1.20000059e-002
			4.12000000e-008	8.00000584e-003
			4.14000000e-008	8.00000584e-003
			4.16000000e-008	4.00000578e-003
			4.18000000e-008	1.20000059e-002
			4.20000000e-008	1.20000059e-002
			4.22000000e-008	8.00000584e-003
			4.24000000e-008	5.72204600e-009
			4.26000000e-008	8.00000584e-003
			4.28000000e-008	8.00000584e-003
			4.30000000e-008	8.00000584e-003
			4.32000000e-008	1.60000060e-002
			4.34000000e-008	1.20000059e-002
			4.36000000e-008	8.00000584e-003
			4.38000000e-008	4.00000578e-003
			4.40000000e-008	4.00000578e-003
			4.42000000e-008	4.00000578e-003
			4.44000000e-008	5.72204600e-009
			4.46000000e-008	8.00000584e-003
			4.48000000e-008	8.00000584e-003
			4.50000000e-008	4.00000578e-003
			4.52000000e-008	5.72204600e-009
			4.54000000e-008	4.00000578e-003
			4.56000000e-008	4.00000578e-003
			4.58000000e-008	5.72204600e-009
			4.60000000e-008	5.72204600e-009
			4.62000000e-008	4.00000578e-003
			4.64000000e-008	5.72204600e-009
			4.66000000e-008	4.00000578e-003
			4.68000000e-008	4.00000578e-003
			4.70000000e-008	8.00000584e-003
			4.72000000e-008	4.00000578e-003
			4.74000000e-008	8.00000584e-003
			4.76000000e-008	4.00000578e-003
			4.78000000e-008	8.00000584e-003
			4.80000000e-008	4.00000578e-003
			4.82000000e-008	4.00000578e-003
			4.84000000e-008	4.00000578e-003
			4.86000000e-008	8.00000584e-003
			4.88000000e-008	4.00000578e-003
			4.90000000e-008	8.00000584e-003
			4.92000000e-008	5.72204600e-009
			4.94000000e-008	4.00000578e-003
			4.96000000e-008	5.72204600e-009
			4.98000000e-008	5.72204600e-009
			5.00000000e-008	1.20000059e-002
			5.02000000e-008	1.20000059e-002
			5.04000000e-008	8.00000584e-003
			5.06000000e-008	4.00000578e-003
			5.08000000e-008	5.72204600e-009
			5.10000000e-008	4.00000578e-003
			5.12000000e-008	4.00000578e-003
			5.14000000e-008	8.00000584e-003
			5.16000000e-008	4.00000578e-003
			5.18000000e-008	5.72204600e-009
			5.20000000e-008	4.00000578e-003
			5.22000000e-008	8.00000584e-003
			5.24000000e-008	4.00000578e-003
			5.26000000e-008	8.00000584e-003
			5.28000000e-008	4.00000578e-003
			5.30000000e-008	5.72204600e-009
			5.32000000e-008	5.72204600e-009
			5.34000000e-008	8.00000584e-003
			5.36000000e-008	8.00000584e-003
			5.38000000e-008	1.20000059e-002
			5.40000000e-008	4.00000578e-003
			5.42000000e-008	8.00000584e-003
			5.44000000e-008	4.00000578e-003
			5.46000000e-008	4.00000578e-003
			5.48000000e-008	4.00000578e-003
			5.50000000e-008	8.00000584e-003
			5.52000000e-008	4.00000578e-003
			5.54000000e-008	8.00000584e-003
			5.56000000e-008	4.00000578e-003
			5.58000000e-008	4.00000578e-003
			5.60000000e-008	4.00000578e-003
			5.62000000e-008	5.72204600e-009
			5.64000000e-008	4.00000578e-003
			5.66000000e-008	8.00000584e-003
			5.68000000e-008	4.00000578e-003
			5.70000000e-008	4.00000578e-003
			5.72000000e-008	4.00000578e-003
			5.74000000e-008	8.00000584e-003
			5.76000000e-008	5.72204600e-009
			5.78000000e-008	5.72204600e-009
			5.80000000e-008	4.00000578e-003
			5.82000000e-008	8.00000584e-003
			5.84000000e-008	4.00000578e-003
			5.86000000e-008	4.00000578e-003
			5.88000000e-008	5.72204600e-009
			5.90000000e-008	4.00000578e-003
			5.92000000e-008	5.72204600e-009
			5.94000000e-008	4.00000578e-003
			5.96000000e-008	4.00000578e-003
			5.98000000e-008	8.00000584e-003
			6.00000000e-008	4.00000578e-003
			6.02000000e-008	5.72204600e-009
			6.04000000e-008	4.00000578e-003
			6.06000000e-008	8.00000584e-003
			6.08000000e-008	8.00000584e-003
			6.10000000e-008	8.00000584e-003
			6.12000000e-008	4.00000578e-003
			6.14000000e-008	4.00000578e-003
			6.16000000e-008	4.00000578e-003
			6.18000000e-008	8.00000584e-003
			6.20000000e-008	1.20000059e-002
			6.22000000e-008	1.20000059e-002
			6.24000000e-008	4.00000578e-003
			6.26000000e-008	4.00000578e-003
			6.28000000e-008	5.72204600e-009
			6.30000000e-008	4.00000578e-003
			6.32000000e-008	4.00000578e-003
			6.34000000e-008	4.00000578e-003
			6.36000000e-008	4.00000578e-003
			6.38000000e-008	8.00000584e-003
			6.40000000e-008	1.20000059e-002
			6.42000000e-008	8.00000584e-003
			6.44000000e-008	5.72204600e-009
			6.46000000e-008	4.00000578e-003
			6.48000000e-008	5.72204600e-009
			6.50000000e-008	4.00000578e-003
			6.52000000e-008	4.00000578e-003
			6.54000000e-008	8.00000584e-003
			6.56000000e-008	4.00000578e-003
			6.58000000e-008	4.00000578e-003
			6.60000000e-008	5.72204600e-009
			6.62000000e-008	4.00000578e-003
			6.64000000e-008	8.00000584e-003
			6.66000000e-008	4.00000578e-003
			6.68000000e-008	4.00000578e-003
			6.70000000e-008	1.20000059e-002
			6.72000000e-008	1.20000059e-002
			6.74000000e-008	8.00000584e-003
			6.76000000e-008	8.00000584e-003
			6.78000000e-008	4.00000578e-003
			6.80000000e-008	4.00000578e-003
			6.82000000e-008	4.00000578e-003
			6.84000000e-008	4.00000578e-003
			6.86000000e-008	5.72204600e-009
			6.88000000e-008	5.72204600e-009
			6.90000000e-008	5.72204600e-009
			6.92000000e-008	4.00000578e-003
			6.94000000e-008	4.00000578e-003
			6.96000000e-008	4.00000578e-003
			6.98000000e-008	8.00000584e-003
			7.00000000e-008	1.60000060e-002
			7.02000000e-008	1.20000059e-002
			7.04000000e-008	8.00000584e-003
			7.06000000e-008	8.00000584e-003
			7.08000000e-008	8.00000584e-003
			7.10000000e-008	1.20000059e-002
			7.12000000e-008	4.00000578e-003
			7.14000000e-008	4.00000578e-003
			7.16000000e-008	4.00000578e-003
			7.18000000e-008	8.00000584e-003
			7.20000000e-008	4.00000578e-003
			7.22000000e-008	5.72204600e-009
			7.24000000e-008	4.00000578e-003
			7.26000000e-008	8.00000584e-003
			7.28000000e-008	4.00000578e-003
			7.30000000e-008	4.00000578e-003
			7.32000000e-008	1.20000059e-002
			7.34000000e-008	8.00000584e-003
			7.36000000e-008	1.20000059e-002
			7.38000000e-008	1.20000059e-002
			7.40000000e-008	4.00000578e-003
			7.42000000e-008	5.72204600e-009
			7.44000000e-008	5.72204600e-009
			7.46000000e-008	4.00000578e-003
			7.48000000e-008	4.00000578e-003
			7.50000000e-008	4.00000578e-003
			7.52000000e-008	4.00000578e-003
			7.54000000e-008	4.00000578e-003
			7.56000000e-008	4.00000578e-003
			7.58000000e-008	8.00000584e-003
			7.60000000e-008	4.00000578e-003
			7.62000000e-008	-3.99999434e-003
			7.64000000e-008	5.72204600e-009
			7.66000000e-008	8.00000584e-003
			7.68000000e-008	8.00000584e-003
			7.70000000e-008	4.00000578e-003
			7.72000000e-008	4.00000578e-003
			7.74000000e-008	4.00000578e-003
			7.76000000e-008	4.00000578e-003
			7.78000000e-008	8.00000584e-003
			7.80000000e-008	8.00000584e-003
			7.82000000e-008	1.20000059e-002
			7.84000000e-008	8.00000584e-003
			7.86000000e-008	4.00000578e-003
			7.88000000e-008	8.00000584e-003
			7.90000000e-008	4.00000578e-003
			7.92000000e-008	4.00000578e-003
			7.94000000e-008	8.00000584e-003
			7.96000000e-008	8.00000584e-003
			7.98000000e-008	8.00000584e-003
			8.00000000e-008	4.00000578e-003
			8.02000000e-008	8.00000584e-003
			8.04000000e-008	8.00000584e-003
			8.06000000e-008	4.00000578e-003
			8.08000000e-008	5.72204600e-009
			8.10000000e-008	-3.99999434e-003
			8.12000000e-008	5.72204600e-009
			8.14000000e-008	4.00000578e-003
			8.16000000e-008	4.00000578e-003
			8.18000000e-008	1.20000059e-002
			8.20000000e-008	1.20000059e-002
			8.22000000e-008	1.20000059e-002
			8.24000000e-008	4.00000578e-003
			8.26000000e-008	4.00000578e-003
			8.28000000e-008	8.00000584e-003
			8.30000000e-008	8.00000584e-003
			8.32000000e-008	4.00000578e-003
			8.34000000e-008	8.00000584e-003
			8.36000000e-008	8.00000584e-003
			8.38000000e-008	8.00000584e-003
			8.40000000e-008	5.72204600e-009
			8.42000000e-008	4.00000578e-003
			8.44000000e-008	4.00000578e-003
			8.46000000e-008	1.20000059e-002
			8.48000000e-008	8.00000584e-003
			8.50000000e-008	4.00000578e-003
			8.52000000e-008	4.00000578e-003
			8.54000000e-008	8.00000584e-003
			8.56000000e-008	4.00000578e-003
			8.58000000e-008	5.72204600e-009
			8.60000000e-008	4.00000578e-003
			8.62000000e-008	1.20000059e-002
			8.64000000e-008	4.00000578e-003
			8.66000000e-008	4.00000578e-003
			8.68000000e-008	5.72204600e-009
			8.70000000e-008	4.00000578e-003
			8.72000000e-008	4.00000578e-003
			8.74000000e-008	4.00000578e-003
			8.76000000e-008	4.00000578e-003
			8.78000000e-008	4.00000578e-003
			8.80000000e-008	8.00000584e-003
			8.82000000e-008	8.00000584e-003
			8.84000000e-008	8.00000584e-003
			8.86000000e-008	8.00000584e-003
			8.88000000e-008	4.00000578e-003
			8.90000000e-008	8.00000584e-003
			8.92000000e-008	4.00000578e-003
			8.94000000e-008	5.72204600e-009
			8.96000000e-008	8.00000584e-003
			8.98000000e-008	8.00000584e-003
			9.00000000e-008	-3.99999434e-003
			9.02000000e-008	5.72204600e-009
			9.04000000e-008	4.00000578e-003
			9.06000000e-008	5.72204600e-009
			9.08000000e-008	4.00000578e-003
			9.10000000e-008	4.00000578e-003
			9.12000000e-008	4.00000578e-003
			9.14000000e-008	8.00000584e-003
			9.16000000e-008	5.72204600e-009
			9.18000000e-008	4.00000578e-003
			9.20000000e-008	8.00000584e-003
			9.22000000e-008	8.00000584e-003
			9.24000000e-008	5.72204600e-009
			9.26000000e-008	8.00000584e-003
			9.28000000e-008	4.00000578e-003
			9.30000000e-008	4.00000578e-003
			9.32000000e-008	5.72204600e-009
			9.34000000e-008	4.00000578e-003
			9.36000000e-008	8.00000584e-003
			9.38000000e-008	8.00000584e-003
			9.40000000e-008	4.00000578e-003
			9.42000000e-008	4.00000578e-003
			9.44000000e-008	8.00000584e-003
			9.46000000e-008	4.00000578e-003
			9.48000000e-008	8.00000584e-003
			9.50000000e-008	8.00000584e-003
			9.52000000e-008	8.00000584e-003
			9.54000000e-008	4.00000578e-003
			9.56000000e-008	1.60000060e-002
			9.58000000e-008	1.20000059e-002
			9.60000000e-008	8.00000584e-003
			9.62000000e-008	8.00000584e-003
			9.64000000e-008	4.00000578e-003
			9.66000000e-008	8.00000584e-003
			9.68000000e-008	4.00000578e-003
			9.70000000e-008	8.00000584e-003
			9.72000000e-008	8.00000584e-003
			9.74000000e-008	4.00000578e-003
			9.76000000e-008	5.72204600e-009
			9.78000000e-008	5.72204600e-009
			9.80000000e-008	5.72204600e-009
			9.82000000e-008	4.00000578e-003
			9.84000000e-008	8.00000584e-003
			9.86000000e-008	8.00000584e-003
			9.88000000e-008	4.00000578e-003
			9.90000000e-008	8.00000584e-003
			9.92000000e-008	4.00000578e-003
			9.94000000e-008	8.00000584e-003
			9.96000000e-008	4.00000578e-003
			9.98000000e-008	4.00000578e-003
			1.00000000e-007	8.00000584e-003
			1.00200000e-007	1.20000059e-002
			1.00400000e-007	4.00000578e-003
			1.00600000e-007	8.00000584e-003
			1.00800000e-007	8.00000584e-003
			1.01000000e-007	8.00000584e-003
			1.01200000e-007	4.00000578e-003
			1.01400000e-007	4.00000578e-003
			1.01600000e-007	5.72204600e-009
			1.01800000e-007	5.72204600e-009
			1.02000000e-007	4.00000578e-003
			1.02200000e-007	4.00000578e-003
			1.02400000e-007	4.00000578e-003
			1.02600000e-007	4.00000578e-003
			1.02800000e-007	4.00000578e-003
			1.03000000e-007	8.00000584e-003
			1.03200000e-007	5.72204600e-009
			1.03400000e-007	5.72204600e-009
			1.03600000e-007	8.00000584e-003
			1.03800000e-007	8.00000584e-003
			1.04000000e-007	4.00000578e-003
			1.04200000e-007	5.72204600e-009
			1.04400000e-007	4.00000578e-003
			1.04600000e-007	8.00000584e-003
			1.04800000e-007	8.00000584e-003
			1.05000000e-007	1.20000059e-002
			1.05200000e-007	8.00000584e-003
			1.05400000e-007	4.00000578e-003
			1.05600000e-007	4.00000578e-003
			1.05800000e-007	8.00000584e-003
			1.06000000e-007	8.00000584e-003
			1.06200000e-007	4.00000578e-003
			1.06400000e-007	5.72204600e-009
			1.06600000e-007	4.00000578e-003
			1.06800000e-007	4.00000578e-003
			1.07000000e-007	4.00000578e-003
			1.07200000e-007	5.72204600e-009
			1.07400000e-007	5.72204600e-009
			1.07600000e-007	4.00000578e-003
			1.07800000e-007	4.00000578e-003
			1.08000000e-007	5.72204600e-009
			1.08200000e-007	-3.99999434e-003
			1.08400000e-007	-7.99999440e-003
			1.08600000e-007	-1.19999945e-002
			1.08800000e-007	-1.59999945e-002
			1.09000000e-007	-1.99999946e-002
			1.09200000e-007	-2.39999946e-002
			1.09400000e-007	-2.79999947e-002
			1.09600000e-007	-4.39999949e-002
			1.09800000e-007	-5.59999951e-002
			1.10000000e-007	-6.39999952e-002
			1.10200000e-007	-8.39999955e-002
			1.10400000e-007	-1.23999996e-001
			1.10600000e-007	-1.63999997e-001
			1.10800000e-007	-2.11999997e-001
			1.11000000e-007	-2.59999998e-001
			1.11200000e-007	-3.27999999e-001
			1.11400000e-007	-4.04000000e-001
			1.11600000e-007	-4.72000001e-001
			1.11800000e-007	-5.32000002e-001
			1.12000000e-007	-5.76000003e-001
			1.12200000e-007	-6.16000003e-001
			1.12400000e-007	-6.48000004e-001
			1.12600000e-007	-6.68000004e-001
			1.12800000e-007	-6.80000004e-001
			1.13000000e-007	-6.80000004e-001
			1.13200000e-007	-6.80000004e-001
			1.13400000e-007	-6.84000004e-001
			1.13600000e-007	-6.88000005e-001
			1.13800000e-007	-7.04000005e-001
			1.14000000e-007	-7.20000005e-001
			1.14200000e-007	-7.32000005e-001
			1.14400000e-007	-7.52000005e-001
			1.14600000e-007	-7.76000006e-001
			1.14800000e-007	-7.88000006e-001
			1.15000000e-007	-7.88000006e-001
			1.15200000e-007	-7.80000006e-001
			1.15400000e-007	-7.80000006e-001
			1.15600000e-007	-7.56000006e-001
			1.15800000e-007	-7.28000005e-001
			1.16000000e-007	-7.00000005e-001
			1.16200000e-007	-6.80000004e-001
			1.16400000e-007	-6.60000004e-001
			1.16600000e-007	-6.40000004e-001
			1.16800000e-007	-6.24000004e-001
			1.17000000e-007	-6.04000003e-001
			1.17200000e-007	-5.92000003e-001
			1.17400000e-007	-5.92000003e-001
			1.17600000e-007	-5.92000003e-001
			1.17800000e-007	-5.96000003e-001
			1.18000000e-007	-5.92000003e-001
			1.18200000e-007	-5.88000003e-001
			1.18400000e-007	-5.92000003e-001
			1.18600000e-007	-5.88000003e-001
			1.18800000e-007	-5.88000003e-001
			1.19000000e-007	-5.76000003e-001
			1.19200000e-007	-5.72000003e-001
			1.19400000e-007	-5.60000003e-001
			1.19600000e-007	-5.48000002e-001
			1.19800000e-007	-5.40000002e-001
			1.20000000e-007	-5.24000002e-001
			1.20200000e-007	-5.08000002e-001
			1.20400000e-007	-4.96000002e-001
			1.20600000e-007	-4.80000001e-001
			1.20800000e-007	-4.64000001e-001
			1.21000000e-007	-4.52000001e-001
			1.21200000e-007	-4.48000001e-001
			1.21400000e-007	-4.40000001e-001
			1.21600000e-007	-4.32000001e-001
			1.21800000e-007	-4.20000001e-001
			1.22000000e-007	-4.12000000e-001
			1.22200000e-007	-4.04000000e-001
			1.22400000e-007	-4.04000000e-001
			1.22600000e-007	-3.92000000e-001
			1.22800000e-007	-3.88000000e-001
			1.23000000e-007	-3.80000000e-001
			1.23200000e-007	-3.76000000e-001
			1.23400000e-007	-3.60000000e-001
			1.23600000e-007	-3.43999999e-001
			1.23800000e-007	-3.39999999e-001
			1.24000000e-007	-3.27999999e-001
			1.24200000e-007	-3.23999999e-001
			1.24400000e-007	-3.03999999e-001
			1.24600000e-007	-2.83999999e-001
			1.24800000e-007	-2.63999998e-001
			1.25000000e-007	-2.55999998e-001
			1.25200000e-007	-2.43999998e-001
			1.25400000e-007	-2.31999998e-001
			1.25600000e-007	-2.23999998e-001
			1.25800000e-007	-2.23999998e-001
			1.26000000e-007	-2.11999997e-001
			1.26200000e-007	-2.07999997e-001
			1.26400000e-007	-1.99999997e-001
			1.26600000e-007	-1.95999997e-001
			1.26800000e-007	-1.87999997e-001
			1.27000000e-007	-1.83999997e-001
			1.27200000e-007	-1.75999997e-001
			1.27400000e-007	-1.75999997e-001
			1.27600000e-007	-1.75999997e-001
			1.27800000e-007	-1.63999997e-001
			1.28000000e-007	-1.47999996e-001
			1.28200000e-007	-1.31999996e-001
			1.28400000e-007	-1.31999996e-001
			1.28600000e-007	-1.23999996e-001
			1.28800000e-007	-1.11999996e-001
			1.29000000e-007	-1.07999996e-001
			1.29200000e-007	-9.59999957e-002
			1.29400000e-007	-9.59999957e-002
			1.29600000e-007	-8.79999956e-002
			1.29800000e-007	-8.79999956e-002
			1.30000000e-007	-8.39999955e-002
			1.30200000e-007	-7.99999955e-002
			1.30400000e-007	-7.59999954e-002
			1.30600000e-007	-7.99999955e-002
			1.30800000e-007	-8.39999955e-002
			1.31000000e-007	-7.59999954e-002
			1.31200000e-007	-7.19999954e-002
			1.31400000e-007	-6.79999953e-002
			1.31600000e-007	-6.79999953e-002
			1.31800000e-007	-5.99999952e-002
			1.32000000e-007	-5.99999952e-002
			1.32200000e-007	-5.99999952e-002
			1.32400000e-007	-5.59999951e-002
