			3.66000000e-008	3.60000587e-003
			3.68000000e-008	3.60000587e-003
			3.70000000e-008	3.60000587e-003
			3.72000000e-008	2.40000582e-003
			3.74000000e-008	4.80000591e-003
			3.76000000e-008	3.60000587e-003
			3.78000000e-008	3.60000587e-003
			3.80000000e-008	2.40000582e-003
			3.82000000e-008	3.60000587e-003
			3.84000000e-008	2.40000582e-003
			3.86000000e-008	3.60000587e-003
			3.88000000e-008	2.40000582e-003
			3.90000000e-008	2.40000582e-003
			3.92000000e-008	2.40000582e-003
			3.94000000e-008	3.60000587e-003
			3.96000000e-008	2.40000582e-003
			3.98000000e-008	2.40000582e-003
			4.00000000e-008	1.20000577e-003
			4.02000000e-008	2.40000582e-003
			4.04000000e-008	3.60000587e-003
			4.06000000e-008	3.60000587e-003
			4.08000000e-008	3.60000587e-003
			4.10000000e-008	2.40000582e-003
			4.12000000e-008	3.60000587e-003
			4.14000000e-008	3.60000587e-003
			4.16000000e-008	3.60000587e-003
			4.18000000e-008	2.40000582e-003
			4.20000000e-008	3.60000587e-003
			4.22000000e-008	3.60000587e-003
			4.24000000e-008	4.80000591e-003
			4.26000000e-008	4.80000591e-003
			4.28000000e-008	3.60000587e-003
			4.30000000e-008	3.60000587e-003
			4.32000000e-008	3.60000587e-003
			4.34000000e-008	2.40000582e-003
			4.36000000e-008	2.40000582e-003
			4.38000000e-008	3.60000587e-003
			4.40000000e-008	2.40000582e-003
			4.42000000e-008	2.40000582e-003
			4.44000000e-008	2.40000582e-003
			4.46000000e-008	2.40000582e-003
			4.48000000e-008	2.40000582e-003
			4.50000000e-008	2.40000582e-003
			4.52000000e-008	2.40000582e-003
			4.54000000e-008	3.60000587e-003
			4.56000000e-008	1.20000577e-003
			4.58000000e-008	2.40000582e-003
			4.60000000e-008	4.80000591e-003
			4.62000000e-008	3.60000587e-003
			4.64000000e-008	2.40000582e-003
			4.66000000e-008	4.80000591e-003
			4.68000000e-008	3.60000587e-003
			4.70000000e-008	3.60000587e-003
			4.72000000e-008	4.80000591e-003
			4.74000000e-008	3.60000587e-003
			4.76000000e-008	2.40000582e-003
			4.78000000e-008	3.60000587e-003
			4.80000000e-008	2.40000582e-003
			4.82000000e-008	4.80000591e-003
			4.84000000e-008	3.60000587e-003
			4.86000000e-008	3.60000587e-003
			4.88000000e-008	3.60000587e-003
			4.90000000e-008	2.40000582e-003
			4.92000000e-008	1.20000577e-003
			4.94000000e-008	1.20000577e-003
			4.96000000e-008	2.40000582e-003
			4.98000000e-008	2.40000582e-003
			5.00000000e-008	1.20000577e-003
			5.02000000e-008	2.40000582e-003
			5.04000000e-008	3.60000587e-003
			5.06000000e-008	2.40000582e-003
			5.08000000e-008	3.60000587e-003
			5.10000000e-008	3.60000587e-003
			5.12000000e-008	2.40000582e-003
			5.14000000e-008	3.60000587e-003
			5.16000000e-008	3.60000587e-003
			5.18000000e-008	3.60000587e-003
			5.20000000e-008	3.60000587e-003
			5.22000000e-008	3.60000587e-003
			5.24000000e-008	2.40000582e-003
			5.26000000e-008	2.40000582e-003
			5.28000000e-008	4.80000591e-003
			5.30000000e-008	2.40000582e-003
			5.32000000e-008	3.60000587e-003
			5.34000000e-008	2.40000582e-003
			5.36000000e-008	2.40000582e-003
			5.38000000e-008	3.60000587e-003
			5.40000000e-008	2.40000582e-003
			5.42000000e-008	2.40000582e-003
			5.44000000e-008	1.20000577e-003
			5.46000000e-008	2.40000582e-003
			5.48000000e-008	4.80000591e-003
			5.50000000e-008	3.60000587e-003
			5.52000000e-008	3.60000587e-003
			5.54000000e-008	3.60000587e-003
			5.56000000e-008	3.60000587e-003
			5.58000000e-008	4.80000591e-003
			5.60000000e-008	2.40000582e-003
			5.62000000e-008	3.60000587e-003
			5.64000000e-008	2.40000582e-003
			5.66000000e-008	3.60000587e-003
			5.68000000e-008	3.60000587e-003
			5.70000000e-008	2.40000582e-003
			5.72000000e-008	2.40000582e-003
			5.74000000e-008	3.60000587e-003
			5.76000000e-008	2.40000582e-003
			5.78000000e-008	3.60000587e-003
			5.80000000e-008	3.60000587e-003
			5.82000000e-008	3.60000587e-003
			5.84000000e-008	2.40000582e-003
			5.86000000e-008	2.40000582e-003
			5.88000000e-008	1.20000577e-003
			5.90000000e-008	2.40000582e-003
			5.92000000e-008	1.20000577e-003
			5.94000000e-008	3.60000587e-003
			5.96000000e-008	2.40000582e-003
			5.98000000e-008	1.20000577e-003
			6.00000000e-008	2.40000582e-003
			6.02000000e-008	3.60000587e-003
			6.04000000e-008	4.80000591e-003
			6.06000000e-008	4.80000591e-003
			6.08000000e-008	4.80000591e-003
			6.10000000e-008	3.60000587e-003
			6.12000000e-008	4.80000591e-003
			6.14000000e-008	6.00000596e-003
			6.16000000e-008	4.80000591e-003
			6.18000000e-008	4.80000591e-003
			6.20000000e-008	3.60000587e-003
			6.22000000e-008	4.80000591e-003
			6.24000000e-008	3.60000587e-003
			6.26000000e-008	4.80000591e-003
			6.28000000e-008	2.40000582e-003
			6.30000000e-008	2.40000582e-003
			6.32000000e-008	2.40000582e-003
			6.34000000e-008	2.40000582e-003
			6.36000000e-008	2.40000582e-003
			6.38000000e-008	2.40000582e-003
			6.40000000e-008	3.60000587e-003
			6.42000000e-008	3.60000587e-003
			6.44000000e-008	3.60000587e-003
			6.46000000e-008	4.80000591e-003
			6.48000000e-008	3.60000587e-003
			6.50000000e-008	4.80000591e-003
			6.52000000e-008	3.60000587e-003
			6.54000000e-008	3.60000587e-003
			6.56000000e-008	2.40000582e-003
			6.58000000e-008	3.60000587e-003
			6.60000000e-008	3.60000587e-003
			6.62000000e-008	4.80000591e-003
			6.64000000e-008	3.60000587e-003
			6.66000000e-008	3.60000587e-003
			6.68000000e-008	2.40000582e-003
			6.70000000e-008	3.60000587e-003
			6.72000000e-008	3.60000587e-003
			6.74000000e-008	3.60000587e-003
			6.76000000e-008	2.40000582e-003
			6.78000000e-008	2.40000582e-003
			6.80000000e-008	3.60000587e-003
			6.82000000e-008	3.60000587e-003
			6.84000000e-008	3.60000587e-003
			6.86000000e-008	4.80000591e-003
			6.88000000e-008	3.60000587e-003
			6.90000000e-008	2.40000582e-003
			6.92000000e-008	3.60000587e-003
			6.94000000e-008	2.40000582e-003
			6.96000000e-008	2.40000582e-003
			6.98000000e-008	2.40000582e-003
			7.00000000e-008	3.60000587e-003
			7.02000000e-008	3.60000587e-003
			7.04000000e-008	2.40000582e-003
			7.06000000e-008	2.40000582e-003
			7.08000000e-008	2.40000582e-003
			7.10000000e-008	3.60000587e-003
			7.12000000e-008	4.80000591e-003
			7.14000000e-008	2.40000582e-003
			7.16000000e-008	2.40000582e-003
			7.18000000e-008	3.60000587e-003
			7.20000000e-008	3.60000587e-003
			7.22000000e-008	3.60000587e-003
			7.24000000e-008	2.40000582e-003
			7.26000000e-008	1.20000577e-003
			7.28000000e-008	1.20000577e-003
			7.30000000e-008	2.40000582e-003
			7.32000000e-008	2.40000582e-003
			7.34000000e-008	2.40000582e-003
			7.36000000e-008	2.40000582e-003
			7.38000000e-008	2.40000582e-003
			7.40000000e-008	3.60000587e-003
			7.42000000e-008	6.00000596e-003
			7.44000000e-008	4.80000591e-003
			7.46000000e-008	4.80000591e-003
			7.48000000e-008	4.80000591e-003
			7.50000000e-008	3.60000587e-003
			7.52000000e-008	4.80000591e-003
			7.54000000e-008	4.80000591e-003
			7.56000000e-008	3.60000587e-003
			7.58000000e-008	2.40000582e-003
			7.60000000e-008	2.40000582e-003
			7.62000000e-008	2.40000582e-003
			7.64000000e-008	1.20000577e-003
			7.66000000e-008	1.20000577e-003
			7.68000000e-008	1.20000577e-003
			7.70000000e-008	1.20000577e-003
			7.72000000e-008	2.40000582e-003
			7.74000000e-008	2.40000582e-003
			7.76000000e-008	2.40000582e-003
			7.78000000e-008	3.60000587e-003
			7.80000000e-008	4.80000591e-003
			7.82000000e-008	4.80000591e-003
			7.84000000e-008	4.80000591e-003
			7.86000000e-008	6.00000596e-003
			7.88000000e-008	4.80000591e-003
			7.90000000e-008	4.80000591e-003
			7.92000000e-008	3.60000587e-003
			7.94000000e-008	2.40000582e-003
			7.96000000e-008	5.72204611e-009
			7.98000000e-008	2.40000582e-003
			8.00000000e-008	2.40000582e-003
			8.02000000e-008	3.60000587e-003
			8.04000000e-008	1.20000577e-003
			8.06000000e-008	2.40000582e-003
			8.08000000e-008	4.80000591e-003
			8.10000000e-008	3.60000587e-003
			8.12000000e-008	4.80000591e-003
			8.14000000e-008	4.80000591e-003
			8.16000000e-008	4.80000591e-003
			8.18000000e-008	4.80000591e-003
			8.20000000e-008	3.60000587e-003
			8.22000000e-008	3.60000587e-003
			8.24000000e-008	3.60000587e-003
			8.26000000e-008	3.60000587e-003
			8.28000000e-008	4.80000591e-003
			8.30000000e-008	3.60000587e-003
			8.32000000e-008	3.60000587e-003
			8.34000000e-008	2.40000582e-003
			8.36000000e-008	2.40000582e-003
			8.38000000e-008	3.60000587e-003
			8.40000000e-008	3.60000587e-003
			8.42000000e-008	2.40000582e-003
			8.44000000e-008	3.60000587e-003
			8.46000000e-008	3.60000587e-003
			8.48000000e-008	3.60000587e-003
			8.50000000e-008	2.40000582e-003
			8.52000000e-008	1.20000577e-003
			8.54000000e-008	3.60000587e-003
			8.56000000e-008	1.20000577e-003
			8.58000000e-008	1.20000577e-003
			8.60000000e-008	2.40000582e-003
			8.62000000e-008	3.60000587e-003
			8.64000000e-008	2.40000582e-003
			8.66000000e-008	3.60000587e-003
			8.68000000e-008	3.60000587e-003
			8.70000000e-008	3.60000587e-003
			8.72000000e-008	3.60000587e-003
			8.74000000e-008	4.80000591e-003
			8.76000000e-008	4.80000591e-003
			8.78000000e-008	6.00000596e-003
			8.80000000e-008	4.80000591e-003
			8.82000000e-008	6.00000596e-003
			8.84000000e-008	3.60000587e-003
			8.86000000e-008	3.60000587e-003
			8.88000000e-008	3.60000587e-003
			8.90000000e-008	2.40000582e-003
			8.92000000e-008	1.20000577e-003
			8.94000000e-008	1.20000577e-003
			8.96000000e-008	1.20000577e-003
			8.98000000e-008	1.20000577e-003
			9.00000000e-008	5.72204611e-009
			9.02000000e-008	1.20000577e-003
			9.04000000e-008	1.20000577e-003
			9.06000000e-008	1.20000577e-003
			9.08000000e-008	5.72204611e-009
			9.10000000e-008	2.40000582e-003
			9.12000000e-008	2.40000582e-003
			9.14000000e-008	2.40000582e-003
			9.16000000e-008	4.80000591e-003
			9.18000000e-008	4.80000591e-003
			9.20000000e-008	4.80000591e-003
			9.22000000e-008	6.00000596e-003
			9.24000000e-008	4.80000591e-003
			9.26000000e-008	6.00000596e-003
			9.28000000e-008	6.00000596e-003
			9.30000000e-008	3.60000587e-003
			9.32000000e-008	3.60000587e-003
			9.34000000e-008	3.60000587e-003
			9.36000000e-008	3.60000587e-003
			9.38000000e-008	3.60000587e-003
			9.40000000e-008	2.40000582e-003
			9.42000000e-008	3.60000587e-003
			9.44000000e-008	3.60000587e-003
			9.46000000e-008	3.60000587e-003
			9.48000000e-008	3.60000587e-003
			9.50000000e-008	2.40000582e-003
			9.52000000e-008	3.60000587e-003
			9.54000000e-008	2.40000582e-003
			9.56000000e-008	3.60000587e-003
			9.58000000e-008	3.60000587e-003
			9.60000000e-008	2.40000582e-003
			9.62000000e-008	3.60000587e-003
			9.64000000e-008	3.60000587e-003
			9.66000000e-008	3.60000587e-003
			9.68000000e-008	2.40000582e-003
			9.70000000e-008	1.20000577e-003
			9.72000000e-008	2.40000582e-003
			9.74000000e-008	3.60000587e-003
			9.76000000e-008	2.40000582e-003
			9.78000000e-008	3.60000587e-003
			9.80000000e-008	3.60000587e-003
			9.82000000e-008	3.60000587e-003
			9.84000000e-008	4.80000591e-003
			9.86000000e-008	4.80000591e-003
			9.88000000e-008	4.80000591e-003
			9.90000000e-008	4.80000591e-003
			9.92000000e-008	2.40000582e-003
			9.94000000e-008	4.80000591e-003
			9.96000000e-008	3.60000587e-003
			9.98000000e-008	3.60000587e-003
			1.00000000e-007	3.60000587e-003
			1.00200000e-007	3.60000587e-003
			1.00400000e-007	3.60000587e-003
			1.00600000e-007	4.80000591e-003
			1.00800000e-007	4.80000591e-003
			1.01000000e-007	4.80000591e-003
			1.01200000e-007	1.20000577e-003
			1.01400000e-007	2.40000582e-003
			1.01600000e-007	3.60000587e-003
			1.01800000e-007	2.40000582e-003
			1.02000000e-007	5.72204611e-009
			1.02200000e-007	5.72204611e-009
			1.02400000e-007	5.72204611e-009
			1.02600000e-007	2.40000582e-003
			1.02800000e-007	2.40000582e-003
			1.03000000e-007	2.40000582e-003
			1.03200000e-007	2.40000582e-003
			1.03400000e-007	3.60000587e-003
			1.03600000e-007	3.60000587e-003
			1.03800000e-007	3.60000587e-003
			1.04000000e-007	4.80000591e-003
			1.04200000e-007	3.60000587e-003
			1.04400000e-007	1.20000577e-003
			1.04600000e-007	3.60000587e-003
			1.04800000e-007	4.80000591e-003
			1.05000000e-007	4.80000591e-003
			1.05200000e-007	4.80000591e-003
			1.05400000e-007	4.80000591e-003
			1.05600000e-007	4.80000591e-003
			1.05800000e-007	6.00000596e-003
			1.06000000e-007	3.60000587e-003
			1.06200000e-007	2.40000582e-003
			1.06400000e-007	2.40000582e-003
			1.06600000e-007	3.60000587e-003
			1.06800000e-007	2.40000582e-003
			1.07000000e-007	4.80000591e-003
			1.07200000e-007	3.60000587e-003
			1.07400000e-007	3.60000587e-003
			1.07600000e-007	2.40000582e-003
			1.07800000e-007	2.40000582e-003
			1.08000000e-007	3.60000587e-003
			1.08200000e-007	3.60000587e-003
			1.08400000e-007	2.40000582e-003
			1.08600000e-007	2.40000582e-003
			1.08800000e-007	1.20000577e-003
			1.09000000e-007	2.40000582e-003
			1.09200000e-007	2.40000582e-003
			1.09400000e-007	3.60000587e-003
			1.09600000e-007	1.20000577e-003
			1.09800000e-007	1.20000577e-003
			1.10000000e-007	5.72204611e-009
			1.10200000e-007	-1.19999433e-003
			1.10400000e-007	-2.39999437e-003
			1.10600000e-007	-3.59999442e-003
			1.10800000e-007	-8.39999461e-003
			1.11000000e-007	-1.07999947e-002
			1.11200000e-007	-1.67999949e-002
			1.11400000e-007	-2.03999951e-002
			1.11600000e-007	-2.39999952e-002
			1.11800000e-007	-2.87999954e-002
			1.12000000e-007	-3.35999956e-002
			1.12200000e-007	-4.07999959e-002
			1.12400000e-007	-4.67999961e-002
			1.12600000e-007	-5.39999964e-002
			1.12800000e-007	-6.23999968e-002
			1.13000000e-007	-7.43999972e-002
			1.13200000e-007	-8.99999979e-002
			1.13400000e-007	-1.09199999e-001
			1.13600000e-007	-1.30799999e-001
			1.13800000e-007	-1.53600000e-001
			1.14000000e-007	-1.76400001e-001
			1.14200000e-007	-1.98000002e-001
			1.14400000e-007	-2.16000003e-001
			1.14600000e-007	-2.32800004e-001
			1.14800000e-007	-2.43600004e-001
			1.15000000e-007	-2.50800004e-001
			1.15200000e-007	-2.50800004e-001
			1.15400000e-007	-2.48400004e-001
			1.15600000e-007	-2.41200004e-001
			1.15800000e-007	-2.30400003e-001
			1.16000000e-007	-2.18400003e-001
			1.16200000e-007	-2.07600003e-001
			1.16400000e-007	-1.93200002e-001
			1.16600000e-007	-1.77600001e-001
			1.16800000e-007	-1.65600001e-001
			1.17000000e-007	-1.53600000e-001
			1.17200000e-007	-1.44000000e-001
			1.17400000e-007	-1.36800000e-001
			1.17600000e-007	-1.30799999e-001
			1.17800000e-007	-1.27199999e-001
			1.18000000e-007	-1.22399999e-001
			1.18200000e-007	-1.17599999e-001
			1.18400000e-007	-1.12799999e-001
			1.18600000e-007	-1.10399999e-001
			1.18800000e-007	-1.03199998e-001
			1.19000000e-007	-9.83999982e-002
			1.19200000e-007	-9.35999980e-002
			1.19400000e-007	-8.75999978e-002
			1.19600000e-007	-8.15999975e-002
			1.19800000e-007	-7.43999972e-002
			1.20000000e-007	-6.83999970e-002
			1.20200000e-007	-6.35999968e-002
			1.20400000e-007	-5.75999966e-002
			1.20600000e-007	-5.03999963e-002
			1.20800000e-007	-4.55999961e-002
			1.21000000e-007	-4.19999959e-002
			1.21200000e-007	-3.83999958e-002
			1.21400000e-007	-3.59999957e-002
			1.21600000e-007	-3.35999956e-002
			1.21800000e-007	-3.11999955e-002
			1.22000000e-007	-2.87999954e-002
			1.22200000e-007	-2.63999953e-002
			1.22400000e-007	-2.75999954e-002
			1.22600000e-007	-2.63999953e-002
			1.22800000e-007	-2.39999952e-002
			1.23000000e-007	-2.39999952e-002
			1.23200000e-007	-2.27999952e-002
			1.23400000e-007	-2.27999952e-002
			1.23600000e-007	-2.27999952e-002
			1.23800000e-007	-2.51999953e-002
			1.24000000e-007	-2.51999953e-002
			1.24200000e-007	-2.51999953e-002
			1.24400000e-007	-2.75999954e-002
			1.24600000e-007	-2.63999953e-002
			1.24800000e-007	-2.75999954e-002
			1.25000000e-007	-2.75999954e-002
			1.25200000e-007	-2.75999954e-002
			1.25400000e-007	-2.63999953e-002
			1.25600000e-007	-2.51999953e-002
			1.25800000e-007	-2.03999951e-002
			1.26000000e-007	-1.91999950e-002
			1.26200000e-007	-1.67999949e-002
			1.26400000e-007	-1.67999949e-002
			1.26600000e-007	-1.43999949e-002
			1.26800000e-007	-1.07999947e-002
			1.27000000e-007	-1.07999947e-002
			1.27200000e-007	-8.39999461e-003
			1.27400000e-007	-7.19999456e-003
			1.27600000e-007	-5.99999452e-003
			1.27800000e-007	-3.59999442e-003
			1.28000000e-007	-3.59999442e-003
			1.28200000e-007	-3.59999442e-003
			1.28400000e-007	-3.59999442e-003
			1.28600000e-007	-2.39999437e-003
			1.28800000e-007	-4.79999447e-003
			1.29000000e-007	-5.99999452e-003
			1.29200000e-007	-4.79999447e-003
			1.29400000e-007	-4.79999447e-003
			1.29600000e-007	-5.99999452e-003
			1.29800000e-007	-5.99999452e-003
			1.30000000e-007	-7.19999456e-003
			1.30200000e-007	-7.19999456e-003
			1.30400000e-007	-8.39999461e-003
			1.30600000e-007	-8.39999461e-003
			1.30800000e-007	-8.39999461e-003
			1.31000000e-007	-4.79999447e-003
			1.31200000e-007	-4.79999447e-003
			1.31400000e-007	-3.59999442e-003
			1.31600000e-007	-2.39999437e-003
			1.31800000e-007	-1.19999433e-003
			1.32000000e-007	-2.39999437e-003
			1.32200000e-007	5.72204611e-009
			1.32400000e-007	2.40000582e-003
			1.32600000e-007	3.60000587e-003
