			1.04000000e-008	1.20162965e-008
			1.06000000e-008	1.20162965e-008
			1.08000000e-008	2.80001203e-003
			1.10000000e-008	5.60001204e-003
			1.12000000e-008	2.80001203e-003
			1.14000000e-008	2.80001203e-003
			1.16000000e-008	2.80001203e-003
			1.18000000e-008	2.80001203e-003
			1.20000000e-008	1.20162965e-008
			1.22000000e-008	2.80001203e-003
			1.24000000e-008	2.80001203e-003
			1.26000000e-008	1.20162965e-008
			1.28000000e-008	1.20162965e-008
			1.30000000e-008	1.20162965e-008
			1.32000000e-008	1.20162965e-008
			1.34000000e-008	2.80001203e-003
			1.36000000e-008	2.80001203e-003
			1.38000000e-008	1.20162965e-008
			1.40000000e-008	2.80001203e-003
			1.42000000e-008	1.20162965e-008
			1.44000000e-008	2.80001203e-003
			1.46000000e-008	2.80001203e-003
			1.48000000e-008	1.20162965e-008
			1.50000000e-008	1.20162965e-008
			1.52000000e-008	5.60001204e-003
			1.54000000e-008	2.80001203e-003
			1.56000000e-008	2.80001203e-003
			1.58000000e-008	2.80001203e-003
			1.60000000e-008	5.60001204e-003
			1.62000000e-008	2.80001203e-003
			1.64000000e-008	2.80001203e-003
			1.66000000e-008	5.60001204e-003
			1.68000000e-008	2.80001203e-003
			1.70000000e-008	2.80001203e-003
			1.72000000e-008	2.80001203e-003
			1.74000000e-008	1.20162965e-008
			1.76000000e-008	1.20162965e-008
			1.78000000e-008	1.20162965e-008
			1.80000000e-008	1.20162965e-008
			1.82000000e-008	2.80001203e-003
			1.84000000e-008	2.80001203e-003
			1.86000000e-008	1.20162965e-008
			1.88000000e-008	5.60001204e-003
			1.90000000e-008	2.80001203e-003
			1.92000000e-008	1.20162965e-008
			1.94000000e-008	2.80001203e-003
			1.96000000e-008	5.60001204e-003
			1.98000000e-008	2.80001203e-003
			2.00000000e-008	2.80001203e-003
			2.02000000e-008	1.20162965e-008
			2.04000000e-008	1.20162965e-008
			2.06000000e-008	2.80001203e-003
			2.08000000e-008	2.80001203e-003
			2.10000000e-008	2.80001203e-003
			2.12000000e-008	1.20162965e-008
			2.14000000e-008	2.80001203e-003
			2.16000000e-008	2.80001203e-003
			2.18000000e-008	5.60001204e-003
			2.20000000e-008	5.60001204e-003
			2.22000000e-008	1.20162965e-008
			2.24000000e-008	2.80001203e-003
			2.26000000e-008	2.80001203e-003
			2.28000000e-008	2.80001203e-003
			2.30000000e-008	1.20162965e-008
			2.32000000e-008	1.20162965e-008
			2.34000000e-008	5.60001204e-003
			2.36000000e-008	2.80001203e-003
			2.38000000e-008	2.80001203e-003
			2.40000000e-008	2.80001203e-003
			2.42000000e-008	-2.79998800e-003
			2.44000000e-008	2.80001203e-003
			2.46000000e-008	2.80001203e-003
			2.48000000e-008	5.60001204e-003
			2.50000000e-008	2.80001203e-003
			2.52000000e-008	2.80001203e-003
			2.54000000e-008	2.80001203e-003
			2.56000000e-008	2.80001203e-003
			2.58000000e-008	2.80001203e-003
			2.60000000e-008	2.80001203e-003
			2.62000000e-008	2.80001203e-003
			2.64000000e-008	2.80001203e-003
			2.66000000e-008	2.80001203e-003
			2.68000000e-008	2.80001203e-003
			2.70000000e-008	1.20162965e-008
			2.72000000e-008	2.80001203e-003
			2.74000000e-008	1.20162965e-008
			2.76000000e-008	2.80001203e-003
			2.78000000e-008	1.20162965e-008
			2.80000000e-008	1.20162965e-008
			2.82000000e-008	2.80001203e-003
			2.84000000e-008	5.60001204e-003
			2.86000000e-008	5.60001204e-003
			2.88000000e-008	2.80001203e-003
			2.90000000e-008	1.20162965e-008
			2.92000000e-008	2.80001203e-003
			2.94000000e-008	-2.79998800e-003
			2.96000000e-008	2.80001203e-003
			2.98000000e-008	5.60001204e-003
			3.00000000e-008	1.20162965e-008
			3.02000000e-008	2.80001203e-003
			3.04000000e-008	2.80001203e-003
			3.06000000e-008	2.80001203e-003
			3.08000000e-008	1.20162965e-008
			3.10000000e-008	1.20162965e-008
			3.12000000e-008	2.80001203e-003
			3.14000000e-008	2.80001203e-003
			3.16000000e-008	2.80001203e-003
			3.18000000e-008	1.20162965e-008
			3.20000000e-008	1.20162965e-008
			3.22000000e-008	1.20162965e-008
			3.24000000e-008	5.60001204e-003
			3.26000000e-008	2.80001203e-003
			3.28000000e-008	2.80001203e-003
			3.30000000e-008	2.80001203e-003
			3.32000000e-008	2.80001203e-003
			3.34000000e-008	5.60001204e-003
			3.36000000e-008	1.20162965e-008
			3.38000000e-008	1.20162965e-008
			3.40000000e-008	1.20162965e-008
			3.42000000e-008	1.20162965e-008
			3.44000000e-008	2.80001203e-003
			3.46000000e-008	2.80001203e-003
			3.48000000e-008	1.20162965e-008
			3.50000000e-008	-2.79998800e-003
			3.52000000e-008	-2.79998800e-003
			3.54000000e-008	1.20162965e-008
			3.56000000e-008	1.20162965e-008
			3.58000000e-008	1.20162965e-008
			3.60000000e-008	1.20162965e-008
			3.62000000e-008	1.20162965e-008
			3.64000000e-008	5.60001204e-003
			3.66000000e-008	5.60001204e-003
			3.68000000e-008	2.80001203e-003
			3.70000000e-008	2.80001203e-003
			3.72000000e-008	1.20162965e-008
			3.74000000e-008	2.80001203e-003
			3.76000000e-008	1.20162965e-008
			3.78000000e-008	2.80001203e-003
			3.80000000e-008	2.80001203e-003
			3.82000000e-008	1.20162965e-008
			3.84000000e-008	2.80001203e-003
			3.86000000e-008	2.80001203e-003
			3.88000000e-008	2.80001203e-003
			3.90000000e-008	2.80001203e-003
			3.92000000e-008	5.60001204e-003
			3.94000000e-008	2.80001203e-003
			3.96000000e-008	1.20162965e-008
			3.98000000e-008	-2.79998800e-003
			4.00000000e-008	1.20162965e-008
			4.02000000e-008	1.20162965e-008
			4.04000000e-008	2.80001203e-003
			4.06000000e-008	1.20162965e-008
			4.08000000e-008	1.20162965e-008
			4.10000000e-008	1.20162965e-008
			4.12000000e-008	2.80001203e-003
			4.14000000e-008	2.80001203e-003
			4.16000000e-008	2.80001203e-003
			4.18000000e-008	1.20162965e-008
			4.20000000e-008	2.80001203e-003
			4.22000000e-008	2.80001203e-003
			4.24000000e-008	2.80001203e-003
			4.26000000e-008	5.60001204e-003
			4.28000000e-008	5.60001204e-003
			4.30000000e-008	2.80001203e-003
			4.32000000e-008	5.60001204e-003
			4.34000000e-008	1.20162965e-008
			4.36000000e-008	2.80001203e-003
			4.38000000e-008	1.20162965e-008
			4.40000000e-008	1.20162965e-008
			4.42000000e-008	5.60001204e-003
			4.44000000e-008	5.60001204e-003
			4.46000000e-008	1.20162965e-008
			4.48000000e-008	2.80001203e-003
			4.50000000e-008	1.20162965e-008
			4.52000000e-008	2.80001203e-003
			4.54000000e-008	2.80001203e-003
			4.56000000e-008	1.20162965e-008
			4.58000000e-008	1.20162965e-008
			4.60000000e-008	2.80001203e-003
			4.62000000e-008	5.60001204e-003
			4.64000000e-008	5.60001204e-003
			4.66000000e-008	2.80001203e-003
			4.68000000e-008	2.80001203e-003
			4.70000000e-008	2.80001203e-003
			4.72000000e-008	2.80001203e-003
			4.74000000e-008	1.20162965e-008
			4.76000000e-008	5.60001204e-003
			4.78000000e-008	2.80001203e-003
			4.80000000e-008	2.80001203e-003
			4.82000000e-008	1.20162965e-008
			4.84000000e-008	1.20162965e-008
			4.86000000e-008	1.20162965e-008
			4.88000000e-008	2.80001203e-003
			4.90000000e-008	2.80001203e-003
			4.92000000e-008	2.80001203e-003
			4.94000000e-008	2.80001203e-003
			4.96000000e-008	2.80001203e-003
			4.98000000e-008	1.20162965e-008
			5.00000000e-008	2.80001203e-003
			5.02000000e-008	2.80001203e-003
			5.04000000e-008	2.80001203e-003
			5.06000000e-008	2.80001203e-003
			5.08000000e-008	2.80001203e-003
			5.10000000e-008	1.20162965e-008
			5.12000000e-008	2.80001203e-003
			5.14000000e-008	2.80001203e-003
			5.16000000e-008	1.20162965e-008
			5.18000000e-008	1.20162965e-008
			5.20000000e-008	2.80001203e-003
			5.22000000e-008	2.80001203e-003
			5.24000000e-008	2.80001203e-003
			5.26000000e-008	2.80001203e-003
			5.28000000e-008	1.20162965e-008
			5.30000000e-008	2.80001203e-003
			5.32000000e-008	1.20162965e-008
			5.34000000e-008	1.20162965e-008
			5.36000000e-008	2.80001203e-003
			5.38000000e-008	5.60001204e-003
			5.40000000e-008	2.80001203e-003
			5.42000000e-008	2.80001203e-003
			5.44000000e-008	2.80001203e-003
			5.46000000e-008	-2.79998800e-003
			5.48000000e-008	2.80001203e-003
			5.50000000e-008	2.80001203e-003
			5.52000000e-008	2.80001203e-003
			5.54000000e-008	5.60001204e-003
			5.56000000e-008	5.60001204e-003
			5.58000000e-008	5.60001204e-003
			5.60000000e-008	2.80001203e-003
			5.62000000e-008	5.60001204e-003
			5.64000000e-008	2.80001203e-003
			5.66000000e-008	2.80001203e-003
			5.68000000e-008	2.80001203e-003
			5.70000000e-008	1.20162965e-008
			5.72000000e-008	1.20162965e-008
			5.74000000e-008	1.20162965e-008
			5.76000000e-008	1.20162965e-008
			5.78000000e-008	2.80001203e-003
			5.80000000e-008	1.20162965e-008
			5.82000000e-008	2.80001203e-003
			5.84000000e-008	2.80001203e-003
			5.86000000e-008	1.20162965e-008
			5.88000000e-008	2.80001203e-003
			5.90000000e-008	2.80001203e-003
			5.92000000e-008	5.60001204e-003
			5.94000000e-008	5.60001204e-003
			5.96000000e-008	2.80001203e-003
			5.98000000e-008	2.80001203e-003
			6.00000000e-008	2.80001203e-003
			6.02000000e-008	1.20162965e-008
			6.04000000e-008	2.80001203e-003
			6.06000000e-008	2.80001203e-003
			6.08000000e-008	2.80001203e-003
			6.10000000e-008	5.60001204e-003
			6.12000000e-008	2.80001203e-003
			6.14000000e-008	1.20162965e-008
			6.16000000e-008	-2.79998800e-003
			6.18000000e-008	-2.79998800e-003
			6.20000000e-008	2.80001203e-003
			6.22000000e-008	2.80001203e-003
			6.24000000e-008	1.20162965e-008
			6.26000000e-008	1.20162965e-008
			6.28000000e-008	1.20162965e-008
			6.30000000e-008	2.80001203e-003
			6.32000000e-008	2.80001203e-003
			6.34000000e-008	2.80001203e-003
			6.36000000e-008	2.80001203e-003
			6.38000000e-008	2.80001203e-003
			6.40000000e-008	2.80001203e-003
			6.42000000e-008	1.20162965e-008
			6.44000000e-008	2.80001203e-003
			6.46000000e-008	2.80001203e-003
			6.48000000e-008	2.80001203e-003
			6.50000000e-008	2.80001203e-003
			6.52000000e-008	2.80001203e-003
			6.54000000e-008	2.80001203e-003
			6.56000000e-008	1.20162965e-008
			6.58000000e-008	2.80001203e-003
			6.60000000e-008	-2.79998800e-003
			6.62000000e-008	1.20162965e-008
			6.64000000e-008	5.60001204e-003
			6.66000000e-008	5.60001204e-003
			6.68000000e-008	1.20162965e-008
			6.70000000e-008	-2.79998800e-003
			6.72000000e-008	-2.79998800e-003
			6.74000000e-008	2.80001203e-003
			6.76000000e-008	2.80001203e-003
			6.78000000e-008	2.80001203e-003
			6.80000000e-008	2.80001203e-003
			6.82000000e-008	2.80001203e-003
			6.84000000e-008	2.80001203e-003
			6.86000000e-008	2.80001203e-003
			6.88000000e-008	2.80001203e-003
			6.90000000e-008	2.80001203e-003
			6.92000000e-008	8.40001205e-003
			6.94000000e-008	2.80001203e-003
			6.96000000e-008	2.80001203e-003
			6.98000000e-008	2.80001203e-003
			7.00000000e-008	2.80001203e-003
			7.02000000e-008	8.40001205e-003
			7.04000000e-008	2.80001203e-003
			7.06000000e-008	2.80001203e-003
			7.08000000e-008	1.20162965e-008
			7.10000000e-008	1.20162965e-008
			7.12000000e-008	5.60001204e-003
			7.14000000e-008	2.80001203e-003
			7.16000000e-008	2.80001203e-003
			7.18000000e-008	2.80001203e-003
			7.20000000e-008	2.80001203e-003
			7.22000000e-008	1.20162965e-008
			7.24000000e-008	1.20162965e-008
			7.26000000e-008	2.80001203e-003
			7.28000000e-008	2.80001203e-003
			7.30000000e-008	2.80001203e-003
			7.32000000e-008	2.80001203e-003
			7.34000000e-008	2.80001203e-003
			7.36000000e-008	2.80001203e-003
			7.38000000e-008	1.20162965e-008
			7.40000000e-008	2.80001203e-003
			7.42000000e-008	5.60001204e-003
			7.44000000e-008	2.80001203e-003
			7.46000000e-008	5.60001204e-003
			7.48000000e-008	2.80001203e-003
			7.50000000e-008	2.80001203e-003
			7.52000000e-008	2.80001203e-003
			7.54000000e-008	2.80001203e-003
			7.56000000e-008	5.60001204e-003
			7.58000000e-008	2.80001203e-003
			7.60000000e-008	2.80001203e-003
			7.62000000e-008	2.80001203e-003
			7.64000000e-008	2.80001203e-003
			7.66000000e-008	2.80001203e-003
			7.68000000e-008	5.60001204e-003
			7.70000000e-008	2.80001203e-003
			7.72000000e-008	1.20162965e-008
			7.74000000e-008	1.20162965e-008
			7.76000000e-008	1.20162965e-008
			7.78000000e-008	2.80001203e-003
			7.80000000e-008	2.80001203e-003
			7.82000000e-008	1.20162965e-008
			7.84000000e-008	1.20162965e-008
			7.86000000e-008	1.20162965e-008
			7.88000000e-008	2.80001203e-003
			7.90000000e-008	1.20162965e-008
			7.92000000e-008	1.20162965e-008
			7.94000000e-008	2.80001203e-003
			7.96000000e-008	1.20162965e-008
			7.98000000e-008	2.80001203e-003
			8.00000000e-008	1.20162965e-008
			8.02000000e-008	2.80001203e-003
			8.04000000e-008	2.80001203e-003
			8.06000000e-008	2.80001203e-003
			8.08000000e-008	2.80001203e-003
			8.10000000e-008	5.60001204e-003
			8.12000000e-008	2.80001203e-003
			8.14000000e-008	1.20162965e-008
			8.16000000e-008	2.80001203e-003
			8.18000000e-008	2.80001203e-003
			8.20000000e-008	5.60001204e-003
			8.22000000e-008	2.80001203e-003
			8.24000000e-008	2.80001203e-003
			8.26000000e-008	5.60001204e-003
			8.28000000e-008	2.80001203e-003
			8.30000000e-008	1.20162965e-008
			8.32000000e-008	1.20162965e-008
			8.34000000e-008	2.80001203e-003
			8.36000000e-008	2.80001203e-003
			8.38000000e-008	8.40001205e-003
			8.40000000e-008	1.20162965e-008
			8.42000000e-008	2.80001203e-003
			8.44000000e-008	2.80001203e-003
			8.46000000e-008	2.80001203e-003
			8.48000000e-008	2.80001203e-003
			8.50000000e-008	2.80001203e-003
			8.52000000e-008	5.60001204e-003
			8.54000000e-008	5.60001204e-003
			8.56000000e-008	2.80001203e-003
			8.58000000e-008	1.20162965e-008
			8.60000000e-008	1.20162965e-008
			8.62000000e-008	1.20162965e-008
			8.64000000e-008	2.80001203e-003
			8.66000000e-008	2.80001203e-003
			8.68000000e-008	2.80001203e-003
			8.70000000e-008	2.80001203e-003
			8.72000000e-008	2.80001203e-003
			8.74000000e-008	2.80001203e-003
			8.76000000e-008	5.60001204e-003
			8.78000000e-008	2.80001203e-003
			8.80000000e-008	1.20162965e-008
			8.82000000e-008	1.20162965e-008
			8.84000000e-008	1.20162965e-008
			8.86000000e-008	1.20162965e-008
			8.88000000e-008	5.60001204e-003
			8.90000000e-008	5.60001204e-003
			8.92000000e-008	-2.79998800e-003
			8.94000000e-008	1.20162965e-008
			8.96000000e-008	2.80001203e-003
			8.98000000e-008	2.80001203e-003
			9.00000000e-008	5.60001204e-003
			9.02000000e-008	2.80001203e-003
			9.04000000e-008	2.80001203e-003
			9.06000000e-008	1.20162965e-008
			9.08000000e-008	2.80001203e-003
			9.10000000e-008	2.80001203e-003
			9.12000000e-008	2.80001203e-003
			9.14000000e-008	2.80001203e-003
			9.16000000e-008	2.80001203e-003
			9.18000000e-008	5.60001204e-003
			9.20000000e-008	2.80001203e-003
			9.22000000e-008	1.20162965e-008
			9.24000000e-008	2.80001203e-003
			9.26000000e-008	2.80001203e-003
			9.28000000e-008	5.60001204e-003
			9.30000000e-008	2.80001203e-003
			9.32000000e-008	1.20162965e-008
			9.34000000e-008	2.80001203e-003
			9.36000000e-008	1.20162965e-008
			9.38000000e-008	2.80001203e-003
			9.40000000e-008	5.60001204e-003
			9.42000000e-008	2.80001203e-003
			9.44000000e-008	5.60001204e-003
			9.46000000e-008	2.80001203e-003
			9.48000000e-008	2.80001203e-003
			9.50000000e-008	1.20162965e-008
			9.52000000e-008	1.20162965e-008
			9.54000000e-008	2.80001203e-003
			9.56000000e-008	2.80001203e-003
			9.58000000e-008	-2.79998800e-003
			9.60000000e-008	1.20162965e-008
			9.62000000e-008	1.20162965e-008
			9.64000000e-008	5.60001204e-003
			9.66000000e-008	5.60001204e-003
			9.68000000e-008	5.60001204e-003
			9.70000000e-008	2.80001203e-003
			9.72000000e-008	2.80001203e-003
			9.74000000e-008	1.20162965e-008
			9.76000000e-008	2.80001203e-003
			9.78000000e-008	1.20162965e-008
			9.80000000e-008	2.80001203e-003
			9.82000000e-008	2.80001203e-003
			9.84000000e-008	2.80001203e-003
			9.86000000e-008	5.60001204e-003
			9.88000000e-008	5.60001204e-003
			9.90000000e-008	2.80001203e-003
			9.92000000e-008	1.20162965e-008
			9.94000000e-008	1.20162965e-008
			9.96000000e-008	2.80001203e-003
			9.98000000e-008	1.20162965e-008
			1.00000000e-007	2.80001203e-003
			1.00200000e-007	1.20162965e-008
			1.00400000e-007	1.20162965e-008
			1.00600000e-007	2.80001203e-003
			1.00800000e-007	2.80001203e-003
			1.01000000e-007	1.20162965e-008
			1.01200000e-007	2.80001203e-003
			1.01400000e-007	2.80001203e-003
			1.01600000e-007	1.20162965e-008
			1.01800000e-007	2.80001203e-003
			1.02000000e-007	1.20162965e-008
			1.02200000e-007	1.20162965e-008
			1.02400000e-007	1.20162965e-008
			1.02600000e-007	1.20162965e-008
			1.02800000e-007	2.80001203e-003
			1.03000000e-007	5.60001204e-003
			1.03200000e-007	2.80001203e-003
			1.03400000e-007	2.80001203e-003
			1.03600000e-007	5.60001204e-003
			1.03800000e-007	1.20162965e-008
			1.04000000e-007	2.80001203e-003
			1.04200000e-007	2.80001203e-003
			1.04400000e-007	5.60001204e-003
			1.04600000e-007	2.80001203e-003
			1.04800000e-007	2.80001203e-003
			1.05000000e-007	2.80001203e-003
			1.05200000e-007	2.80001203e-003
			1.05400000e-007	2.80001203e-003
			1.05600000e-007	2.80001203e-003
			1.05800000e-007	2.80001203e-003
			1.06000000e-007	1.20162965e-008
			1.06200000e-007	1.20162965e-008
			1.06400000e-007	2.80001203e-003
			1.06600000e-007	1.20162965e-008
			1.06800000e-007	-2.79998800e-003
			1.07000000e-007	1.20162965e-008
			1.07200000e-007	2.80001203e-003
			1.07400000e-007	-2.79998800e-003
			1.07600000e-007	1.20162965e-008
			1.07800000e-007	2.80001203e-003
			1.08000000e-007	1.20162965e-008
			1.08200000e-007	1.20162965e-008
			1.08400000e-007	1.20162965e-008
			1.08600000e-007	-2.79998800e-003
			1.08800000e-007	1.20162965e-008
			1.09000000e-007	-2.79998800e-003
			1.09200000e-007	-5.59998801e-003
			1.09400000e-007	-5.59998801e-003
			1.09600000e-007	-5.59998801e-003
			1.09800000e-007	-5.59998801e-003
			1.10000000e-007	-8.39998802e-003
			1.10200000e-007	-1.67999881e-002
			1.10400000e-007	-1.95999881e-002
			1.10600000e-007	-2.79999881e-002
			1.10800000e-007	-3.91999882e-002
			1.11000000e-007	-5.31999882e-002
			1.11200000e-007	-6.99999883e-002
			1.11400000e-007	-8.67999884e-002
			1.11600000e-007	-1.06399988e-001
			1.11800000e-007	-1.20399988e-001
			1.12000000e-007	-1.34399989e-001
			1.12200000e-007	-1.53999989e-001
			1.12400000e-007	-1.70799989e-001
			1.12600000e-007	-1.84799989e-001
			1.12800000e-007	-2.04399989e-001
			1.13000000e-007	-2.26799989e-001
			1.13200000e-007	-2.51999989e-001
			1.13400000e-007	-2.77199989e-001
			1.13600000e-007	-3.07999989e-001
			1.13800000e-007	-3.35999989e-001
			1.14000000e-007	-3.69599990e-001
			1.14200000e-007	-3.91999990e-001
			1.14400000e-007	-4.14399990e-001
			1.14600000e-007	-4.31199990e-001
			1.14800000e-007	-4.45199990e-001
			1.15000000e-007	-4.50799990e-001
			1.15200000e-007	-4.56399990e-001
			1.15400000e-007	-4.50799990e-001
			1.15600000e-007	-4.39599990e-001
			1.15800000e-007	-4.25599990e-001
			1.16000000e-007	-4.14399990e-001
			1.16200000e-007	-4.03199990e-001
			1.16400000e-007	-3.86399990e-001
			1.16600000e-007	-3.69599990e-001
			1.16800000e-007	-3.63999990e-001
			1.17000000e-007	-3.49999989e-001
			1.17200000e-007	-3.44399989e-001
			1.17400000e-007	-3.35999989e-001
			1.17600000e-007	-3.30399989e-001
			1.17800000e-007	-3.24799989e-001
			1.18000000e-007	-3.19199989e-001
			1.18200000e-007	-3.13599989e-001
			1.18400000e-007	-3.02399989e-001
			1.18600000e-007	-2.96799989e-001
			1.18800000e-007	-2.88399989e-001
			1.19000000e-007	-2.77199989e-001
			1.19200000e-007	-2.71599989e-001
			1.19400000e-007	-2.63199989e-001
			1.19600000e-007	-2.51999989e-001
			1.19800000e-007	-2.40799989e-001
			1.20000000e-007	-2.32399989e-001
			1.20200000e-007	-2.18399989e-001
			1.20400000e-007	-2.04399989e-001
			1.20600000e-007	-2.01599989e-001
			1.20800000e-007	-1.90399989e-001
			1.21000000e-007	-1.76399989e-001
			1.21200000e-007	-1.62399989e-001
			1.21400000e-007	-1.56799989e-001
			1.21600000e-007	-1.51199989e-001
			1.21800000e-007	-1.45599989e-001
			1.22000000e-007	-1.37199989e-001
			1.22200000e-007	-1.34399989e-001
			1.22400000e-007	-1.28799989e-001
			1.22600000e-007	-1.25999989e-001
			1.22800000e-007	-1.17599988e-001
			1.23000000e-007	-1.09199988e-001
			1.23200000e-007	-1.06399988e-001
			1.23400000e-007	-1.00799988e-001
			1.23600000e-007	-1.00799988e-001
			1.23800000e-007	-9.79999884e-002
			1.24000000e-007	-9.79999884e-002
			1.24200000e-007	-8.95999884e-002
			1.24400000e-007	-8.95999884e-002
			1.24600000e-007	-8.39999883e-002
			1.24800000e-007	-7.55999883e-002
			1.25000000e-007	-7.27999883e-002
			1.25200000e-007	-6.99999883e-002
			1.25400000e-007	-6.71999883e-002
			1.25600000e-007	-5.87999882e-002
			1.25800000e-007	-5.87999882e-002
			1.26000000e-007	-5.59999882e-002
			1.26200000e-007	-5.31999882e-002
			1.26400000e-007	-5.03999882e-002
			1.26600000e-007	-4.75999882e-002
			1.26800000e-007	-4.19999882e-002
			1.27000000e-007	-4.47999882e-002
			1.27200000e-007	-4.19999882e-002
			1.27400000e-007	-3.91999882e-002
			1.27600000e-007	-3.63999881e-002
			1.27800000e-007	-3.63999881e-002
			1.28000000e-007	-3.91999882e-002
			1.28200000e-007	-3.35999881e-002
			1.28400000e-007	-3.07999881e-002
			1.28600000e-007	-3.07999881e-002
			1.28800000e-007	-3.07999881e-002
			1.29000000e-007	-3.07999881e-002
			1.29200000e-007	-2.79999881e-002
			1.29400000e-007	-2.23999881e-002
			1.29600000e-007	-2.23999881e-002
			1.29800000e-007	-1.95999881e-002
			1.30000000e-007	-2.23999881e-002
			1.30200000e-007	-2.51999881e-002
			1.30400000e-007	-2.23999881e-002
			1.30600000e-007	-1.67999881e-002
			1.30800000e-007	-1.95999881e-002
			1.31000000e-007	-1.67999881e-002
			1.31200000e-007	-1.95999881e-002
			1.31400000e-007	-1.67999881e-002
			1.31600000e-007	-1.95999881e-002
			1.31800000e-007	-1.67999881e-002
			1.32000000e-007	-1.11999880e-002
			1.32200000e-007	-1.39999880e-002
