,,,-4.67500000e-008,1.26838685e-008
,,,-4.67000000e-008,1.26838685e-008
,,,-4.66500000e-008,1.26838685e-008
,,,-4.66000000e-008,1.26838685e-008
,,,-4.65500000e-008,1.26838685e-008
,,,-4.65000000e-008,1.26838685e-008
,,,-4.64500000e-008,1.26838685e-008
,,,-4.64000000e-008,1.26838685e-008
,,,-4.63500000e-008,1.26838685e-008
,,,-4.63000000e-008,1.26838685e-008
,,,-4.62500000e-008,1.26838685e-008
,,,-4.62000000e-008,1.26838685e-008
,,,-4.61500000e-008,2.80001270e-003
,,,-4.61000000e-008,2.80001270e-003
,,,-4.60500000e-008,2.80001270e-003
,,,-4.60000000e-008,2.80001270e-003
,,,-4.59500000e-008,2.80001270e-003
,,,-4.59000000e-008,2.80001270e-003
,,,-4.58500000e-008,2.80001270e-003
,,,-4.58000000e-008,2.80001270e-003
,,,-4.57500000e-008,2.80001270e-003
,,,-4.57000000e-008,1.26838685e-008
,,,-4.56500000e-008,1.26838685e-008
,,,-4.56000000e-008,1.26838685e-008
,,,-4.55500000e-008,1.26838685e-008
,,,-4.55000000e-008,1.26838685e-008
,,,-4.54500000e-008,-2.79998733e-003
,,,-4.54000000e-008,-2.79998733e-003
,,,-4.53500000e-008,-2.79998733e-003
,,,-4.53000000e-008,1.26838685e-008
,,,-4.52500000e-008,1.26838685e-008
,,,-4.52000000e-008,1.26838685e-008
,,,-4.51500000e-008,1.26838685e-008
,,,-4.51000000e-008,1.26838685e-008
,,,-4.50500000e-008,1.26838685e-008
,,,-4.50000000e-008,1.26838685e-008
,,,-4.49500000e-008,1.26838685e-008
,,,-4.49000000e-008,1.26838685e-008
,,,-4.48500000e-008,1.26838685e-008
,,,-4.48000000e-008,1.26838685e-008
,,,-4.47500000e-008,1.26838685e-008
,,,-4.47000000e-008,1.26838685e-008
,,,-4.46500000e-008,1.26838685e-008
,,,-4.46000000e-008,1.26838685e-008
,,,-4.45500000e-008,1.26838685e-008
,,,-4.45000000e-008,2.80001270e-003
,,,-4.44500000e-008,1.26838685e-008
,,,-4.44000000e-008,1.26838685e-008
,,,-4.43500000e-008,1.26838685e-008
,,,-4.43000000e-008,1.26838685e-008
,,,-4.42500000e-008,1.26838685e-008
,,,-4.42000000e-008,1.26838685e-008
,,,-4.41500000e-008,1.26838685e-008
,,,-4.41000000e-008,1.26838685e-008
,,,-4.40500000e-008,1.26838685e-008
,,,-4.40000000e-008,1.26838685e-008
,,,-4.39500000e-008,1.26838685e-008
,,,-4.39000000e-008,1.26838685e-008
,,,-4.38500000e-008,1.26838685e-008
,,,-4.38000000e-008,1.26838685e-008
,,,-4.37500000e-008,1.26838685e-008
,,,-4.37000000e-008,-2.79998733e-003
,,,-4.36500000e-008,-2.79998733e-003
,,,-4.36000000e-008,-2.79998733e-003
,,,-4.35500000e-008,1.26838685e-008
,,,-4.35000000e-008,1.26838685e-008
,,,-4.34500000e-008,1.26838685e-008
,,,-4.34000000e-008,2.80001270e-003
,,,-4.33500000e-008,2.80001270e-003
,,,-4.33000000e-008,2.80001270e-003
,,,-4.32500000e-008,2.80001270e-003
,,,-4.32000000e-008,2.80001270e-003
,,,-4.31500000e-008,1.26838685e-008
,,,-4.31000000e-008,1.26838685e-008
,,,-4.30500000e-008,1.26838685e-008
,,,-4.30000000e-008,1.26838685e-008
,,,-4.29500000e-008,1.26838685e-008
,,,-4.29000000e-008,1.26838685e-008
,,,-4.28500000e-008,2.80001270e-003
,,,-4.28000000e-008,2.80001270e-003
,,,-4.27500000e-008,2.80001270e-003
,,,-4.27000000e-008,1.26838685e-008
,,,-4.26500000e-008,1.26838685e-008
,,,-4.26000000e-008,1.26838685e-008
,,,-4.25500000e-008,1.26838685e-008
,,,-4.25000000e-008,1.26838685e-008
,,,-4.24500000e-008,1.26838685e-008
,,,-4.24000000e-008,1.26838685e-008
,,,-4.23500000e-008,1.26838685e-008
,,,-4.23000000e-008,1.26838685e-008
,,,-4.22500000e-008,1.26838685e-008
,,,-4.22000000e-008,1.26838685e-008
,,,-4.21500000e-008,1.26838685e-008
,,,-4.21000000e-008,1.26838685e-008
,,,-4.20500000e-008,1.26838685e-008
,,,-4.20000000e-008,1.26838685e-008
,,,-4.19500000e-008,1.26838685e-008
,,,-4.19000000e-008,1.26838685e-008
,,,-4.18500000e-008,2.80001270e-003
,,,-4.18000000e-008,2.80001270e-003
,,,-4.17500000e-008,2.80001270e-003
,,,-4.17000000e-008,2.80001270e-003
,,,-4.16500000e-008,2.80001270e-003
,,,-4.16000000e-008,2.80001270e-003
,,,-4.15500000e-008,2.80001270e-003
,,,-4.15000000e-008,2.80001270e-003
,,,-4.14500000e-008,2.80001270e-003
,,,-4.14000000e-008,2.80001270e-003
,,,-4.13500000e-008,2.80001270e-003
,,,-4.13000000e-008,2.80001270e-003
,,,-4.12500000e-008,2.80001270e-003
,,,-4.12000000e-008,2.80001270e-003
,,,-4.11500000e-008,2.80001270e-003
,,,-4.11000000e-008,2.80001270e-003
,,,-4.10500000e-008,1.26838685e-008
,,,-4.10000000e-008,1.26838685e-008
,,,-4.09500000e-008,1.26838685e-008
,,,-4.09000000e-008,1.26838685e-008
,,,-4.08500000e-008,1.26838685e-008
,,,-4.08000000e-008,2.80001270e-003
,,,-4.07500000e-008,2.80001270e-003
,,,-4.07000000e-008,2.80001270e-003
,,,-4.06500000e-008,2.80001270e-003
,,,-4.06000000e-008,2.80001270e-003
,,,-4.05500000e-008,2.80001270e-003
,,,-4.05000000e-008,2.80001270e-003
,,,-4.04500000e-008,1.26838685e-008
,,,-4.04000000e-008,1.26838685e-008
,,,-4.03500000e-008,1.26838685e-008
,,,-4.03000000e-008,1.26838685e-008
,,,-4.02500000e-008,1.26838685e-008
,,,-4.02000000e-008,1.26838685e-008
,,,-4.01500000e-008,1.26838685e-008
,,,-4.01000000e-008,1.26838685e-008
,,,-4.00500000e-008,1.26838685e-008
,,,-4.00000000e-008,1.26838685e-008
,,,-3.99500000e-008,-2.79998733e-003
,,,-3.99000000e-008,-2.79998733e-003
,,,-3.98500000e-008,1.26838685e-008
,,,-3.98000000e-008,1.26838685e-008
,,,-3.97500000e-008,1.26838685e-008
,,,-3.97000000e-008,2.80001270e-003
,,,-3.96500000e-008,2.80001270e-003
,,,-3.96000000e-008,2.80001270e-003
,,,-3.95500000e-008,2.80001270e-003
,,,-3.95000000e-008,2.80001270e-003
,,,-3.94500000e-008,2.80001270e-003
,,,-3.94000000e-008,1.26838685e-008
,,,-3.93500000e-008,1.26838685e-008
,,,-3.93000000e-008,1.26838685e-008
,,,-3.92500000e-008,1.26838685e-008
,,,-3.92000000e-008,1.26838685e-008
,,,-3.91500000e-008,1.26838685e-008
,,,-3.91000000e-008,1.26838685e-008
,,,-3.90500000e-008,1.26838685e-008
,,,-3.90000000e-008,1.26838685e-008
,,,-3.89500000e-008,1.26838685e-008
,,,-3.89000000e-008,2.80001270e-003
,,,-3.88500000e-008,2.80001270e-003
,,,-3.88000000e-008,2.80001270e-003
,,,-3.87500000e-008,5.60001271e-003
,,,-3.87000000e-008,5.60001271e-003
,,,-3.86500000e-008,5.60001271e-003
,,,-3.86000000e-008,2.80001270e-003
,,,-3.85500000e-008,2.80001270e-003
,,,-3.85000000e-008,2.80001270e-003
,,,-3.84500000e-008,1.26838685e-008
,,,-3.84000000e-008,1.26838685e-008
,,,-3.83500000e-008,1.26838685e-008
,,,-3.83000000e-008,2.80001270e-003
,,,-3.82500000e-008,2.80001270e-003
,,,-3.82000000e-008,2.80001270e-003
,,,-3.81500000e-008,2.80001270e-003
,,,-3.81000000e-008,2.80001270e-003
,,,-3.80500000e-008,1.26838685e-008
,,,-3.80000000e-008,1.26838685e-008
,,,-3.79500000e-008,1.26838685e-008
,,,-3.79000000e-008,-2.79998733e-003
,,,-3.78500000e-008,-2.79998733e-003
,,,-3.78000000e-008,-2.79998733e-003
,,,-3.77500000e-008,-2.79998733e-003
,,,-3.77000000e-008,-2.79998733e-003
,,,-3.76500000e-008,1.26838685e-008
,,,-3.76000000e-008,1.26838685e-008
,,,-3.75500000e-008,1.26838685e-008
,,,-3.75000000e-008,2.80001270e-003
,,,-3.74500000e-008,2.80001270e-003
,,,-3.74000000e-008,2.80001270e-003
,,,-3.73500000e-008,2.80001270e-003
,,,-3.73000000e-008,2.80001270e-003
,,,-3.72500000e-008,2.80001270e-003
,,,-3.72000000e-008,2.80001270e-003
,,,-3.71500000e-008,2.80001270e-003
,,,-3.71000000e-008,2.80001270e-003
,,,-3.70500000e-008,2.80001270e-003
,,,-3.70000000e-008,2.80001270e-003
,,,-3.69500000e-008,2.80001270e-003
,,,-3.69000000e-008,2.80001270e-003
,,,-3.68500000e-008,1.26838685e-008
,,,-3.68000000e-008,1.26838685e-008
,,,-3.67500000e-008,1.26838685e-008
,,,-3.67000000e-008,1.26838685e-008
,,,-3.66500000e-008,1.26838685e-008
,,,-3.66000000e-008,1.26838685e-008
,,,-3.65500000e-008,1.26838685e-008
,,,-3.65000000e-008,1.26838685e-008
,,,-3.64500000e-008,1.26838685e-008
,,,-3.64000000e-008,1.26838685e-008
,,,-3.63500000e-008,1.26838685e-008
,,,-3.63000000e-008,1.26838685e-008
,,,-3.62500000e-008,2.80001270e-003
,,,-3.62000000e-008,2.80001270e-003
,,,-3.61500000e-008,2.80001270e-003
,,,-3.61000000e-008,2.80001270e-003
,,,-3.60500000e-008,1.26838685e-008
,,,-3.60000000e-008,1.26838685e-008
,,,-3.59500000e-008,1.26838685e-008
,,,-3.59000000e-008,1.26838685e-008
,,,-3.58500000e-008,1.26838685e-008
,,,-3.58000000e-008,1.26838685e-008
,,,-3.57500000e-008,1.26838685e-008
,,,-3.57000000e-008,2.80001270e-003
,,,-3.56500000e-008,2.80001270e-003
,,,-3.56000000e-008,2.80001270e-003
,,,-3.55500000e-008,2.80001270e-003
,,,-3.55000000e-008,2.80001270e-003
,,,-3.54500000e-008,2.80001270e-003
,,,-3.54000000e-008,2.80001270e-003
,,,-3.53500000e-008,2.80001270e-003
,,,-3.53000000e-008,2.80001270e-003
,,,-3.52500000e-008,2.80001270e-003
,,,-3.52000000e-008,2.80001270e-003
,,,-3.51500000e-008,1.26838685e-008
,,,-3.51000000e-008,1.26838685e-008
,,,-3.50500000e-008,1.26838685e-008
,,,-3.50000000e-008,1.26838685e-008
,,,-3.49500000e-008,1.26838685e-008
,,,-3.49000000e-008,1.26838685e-008
,,,-3.48500000e-008,1.26838685e-008
,,,-3.48000000e-008,1.26838685e-008
,,,-3.47500000e-008,1.26838685e-008
,,,-3.47000000e-008,1.26838685e-008
,,,-3.46500000e-008,1.26838685e-008
,,,-3.46000000e-008,1.26838685e-008
,,,-3.45500000e-008,1.26838685e-008
,,,-3.45000000e-008,1.26838685e-008
,,,-3.44500000e-008,1.26838685e-008
,,,-3.44000000e-008,1.26838685e-008
,,,-3.43500000e-008,2.80001270e-003
,,,-3.43000000e-008,2.80001270e-003
,,,-3.42500000e-008,2.80001270e-003
,,,-3.42000000e-008,2.80001270e-003
,,,-3.41500000e-008,2.80001270e-003
,,,-3.41000000e-008,2.80001270e-003
,,,-3.40500000e-008,2.80001270e-003
,,,-3.40000000e-008,2.80001270e-003
,,,-3.39500000e-008,1.26838685e-008
,,,-3.39000000e-008,1.26838685e-008
,,,-3.38500000e-008,1.26838685e-008
,,,-3.38000000e-008,1.26838685e-008
,,,-3.37500000e-008,1.26838685e-008
,,,-3.37000000e-008,1.26838685e-008
,,,-3.36500000e-008,1.26838685e-008
,,,-3.36000000e-008,1.26838685e-008
,,,-3.35500000e-008,1.26838685e-008
,,,-3.35000000e-008,1.26838685e-008
,,,-3.34500000e-008,1.26838685e-008
,,,-3.34000000e-008,1.26838685e-008
,,,-3.33500000e-008,2.80001270e-003
,,,-3.33000000e-008,2.80001270e-003
,,,-3.32500000e-008,2.80001270e-003
,,,-3.32000000e-008,1.26838685e-008
,,,-3.31500000e-008,1.26838685e-008
,,,-3.31000000e-008,1.26838685e-008
,,,-3.30500000e-008,1.26838685e-008
,,,-3.30000000e-008,1.26838685e-008
,,,-3.29500000e-008,1.26838685e-008
,,,-3.29000000e-008,1.26838685e-008
,,,-3.28500000e-008,1.26838685e-008
,,,-3.28000000e-008,1.26838685e-008
,,,-3.27500000e-008,1.26838685e-008
,,,-3.27000000e-008,2.80001270e-003
,,,-3.26500000e-008,2.80001270e-003
,,,-3.26000000e-008,2.80001270e-003
,,,-3.25500000e-008,2.80001270e-003
,,,-3.25000000e-008,2.80001270e-003
,,,-3.24500000e-008,2.80001270e-003
,,,-3.24000000e-008,2.80001270e-003
,,,-3.23500000e-008,2.80001270e-003
,,,-3.23000000e-008,2.80001270e-003
,,,-3.22500000e-008,2.80001270e-003
,,,-3.22000000e-008,1.26838685e-008
,,,-3.21500000e-008,1.26838685e-008
,,,-3.21000000e-008,1.26838685e-008
,,,-3.20500000e-008,1.26838685e-008
,,,-3.20000000e-008,1.26838685e-008
,,,-3.19500000e-008,1.26838685e-008
,,,-3.19000000e-008,1.26838685e-008
,,,-3.18500000e-008,1.26838685e-008
,,,-3.18000000e-008,1.26838685e-008
,,,-3.17500000e-008,1.26838685e-008
,,,-3.17000000e-008,1.26838685e-008
,,,-3.16500000e-008,1.26838685e-008
,,,-3.16000000e-008,1.26838685e-008
,,,-3.15500000e-008,1.26838685e-008
,,,-3.15000000e-008,1.26838685e-008
,,,-3.14500000e-008,1.26838685e-008
,,,-3.14000000e-008,1.26838685e-008
,,,-3.13500000e-008,2.80001270e-003
,,,-3.13000000e-008,2.80001270e-003
,,,-3.12500000e-008,2.80001270e-003
,,,-3.12000000e-008,2.80001270e-003
,,,-3.11500000e-008,2.80001270e-003
,,,-3.11000000e-008,2.80001270e-003
,,,-3.10500000e-008,2.80001270e-003
,,,-3.10000000e-008,2.80001270e-003
,,,-3.09500000e-008,1.26838685e-008
,,,-3.09000000e-008,1.26838685e-008
,,,-3.08500000e-008,1.26838685e-008
,,,-3.08000000e-008,1.26838685e-008
,,,-3.07500000e-008,1.26838685e-008
,,,-3.07000000e-008,2.80001270e-003
,,,-3.06500000e-008,2.80001270e-003
,,,-3.06000000e-008,2.80001270e-003
,,,-3.05500000e-008,2.80001270e-003
,,,-3.05000000e-008,1.26838685e-008
,,,-3.04500000e-008,1.26838685e-008
,,,-3.04000000e-008,1.26838685e-008
,,,-3.03500000e-008,1.26838685e-008
,,,-3.03000000e-008,1.26838685e-008
,,,-3.02500000e-008,1.26838685e-008
,,,-3.02000000e-008,1.26838685e-008
,,,-3.01500000e-008,1.26838685e-008
,,,-3.01000000e-008,1.26838685e-008
,,,-3.00500000e-008,1.26838685e-008
,,,-3.00000000e-008,1.26838685e-008
,,,-2.99500000e-008,1.26838685e-008
,,,-2.99000000e-008,1.26838685e-008
,,,-2.98500000e-008,1.26838685e-008
,,,-2.98000000e-008,1.26838685e-008
,,,-2.97500000e-008,1.26838685e-008
,,,-2.97000000e-008,1.26838685e-008
,,,-2.96500000e-008,1.26838685e-008
,,,-2.96000000e-008,1.26838685e-008
,,,-2.95500000e-008,1.26838685e-008
,,,-2.95000000e-008,1.26838685e-008
,,,-2.94500000e-008,1.26838685e-008
,,,-2.94000000e-008,1.26838685e-008
,,,-2.93500000e-008,1.26838685e-008
,,,-2.93000000e-008,1.26838685e-008
,,,-2.92500000e-008,1.26838685e-008
,,,-2.92000000e-008,1.26838685e-008
,,,-2.91500000e-008,1.26838685e-008
,,,-2.91000000e-008,2.80001270e-003
,,,-2.90500000e-008,2.80001270e-003
,,,-2.90000000e-008,2.80001270e-003
,,,-2.89500000e-008,2.80001270e-003
,,,-2.89000000e-008,2.80001270e-003
,,,-2.88500000e-008,1.26838685e-008
,,,-2.88000000e-008,1.26838685e-008
,,,-2.87500000e-008,1.26838685e-008
,,,-2.87000000e-008,1.26838685e-008
,,,-2.86500000e-008,1.26838685e-008
,,,-2.86000000e-008,1.26838685e-008
,,,-2.85500000e-008,1.26838685e-008
,,,-2.85000000e-008,1.26838685e-008
,,,-2.84500000e-008,1.26838685e-008
,,,-2.84000000e-008,1.26838685e-008
,,,-2.83500000e-008,1.26838685e-008
,,,-2.83000000e-008,1.26838685e-008
,,,-2.82500000e-008,1.26838685e-008
,,,-2.82000000e-008,2.80001270e-003
,,,-2.81500000e-008,2.80001270e-003
,,,-2.81000000e-008,2.80001270e-003
,,,-2.80500000e-008,2.80001270e-003
,,,-2.80000000e-008,2.80001270e-003
,,,-2.79500000e-008,1.26838685e-008
,,,-2.79000000e-008,1.26838685e-008
,,,-2.78500000e-008,1.26838685e-008
,,,-2.78000000e-008,1.26838685e-008
,,,-2.77500000e-008,1.26838685e-008
,,,-2.77000000e-008,1.26838685e-008
,,,-2.76500000e-008,1.26838685e-008
,,,-2.76000000e-008,1.26838685e-008
,,,-2.75500000e-008,1.26838685e-008
,,,-2.75000000e-008,1.26838685e-008
,,,-2.74500000e-008,1.26838685e-008
,,,-2.74000000e-008,1.26838685e-008
,,,-2.73500000e-008,1.26838685e-008
,,,-2.73000000e-008,1.26838685e-008
,,,-2.72500000e-008,1.26838685e-008
,,,-2.72000000e-008,1.26838685e-008
,,,-2.71500000e-008,2.80001270e-003
,,,-2.71000000e-008,2.80001270e-003
,,,-2.70500000e-008,2.80001270e-003
,,,-2.70000000e-008,2.80001270e-003
,,,-2.69500000e-008,2.80001270e-003
,,,-2.69000000e-008,1.26838685e-008
,,,-2.68500000e-008,1.26838685e-008
,,,-2.68000000e-008,1.26838685e-008
,,,-2.67500000e-008,1.26838685e-008
,,,-2.67000000e-008,1.26838685e-008
,,,-2.66500000e-008,1.26838685e-008
,,,-2.66000000e-008,-2.79998733e-003
,,,-2.65500000e-008,-2.79998733e-003
,,,-2.65000000e-008,-2.79998733e-003
,,,-2.64500000e-008,-2.79998733e-003
,,,-2.64000000e-008,-2.79998733e-003
,,,-2.63500000e-008,1.26838685e-008
,,,-2.63000000e-008,1.26838685e-008
,,,-2.62500000e-008,1.26838685e-008
,,,-2.62000000e-008,1.26838685e-008
,,,-2.61500000e-008,2.80001270e-003
,,,-2.61000000e-008,2.80001270e-003
,,,-2.60500000e-008,2.80001270e-003
,,,-2.60000000e-008,2.80001270e-003
,,,-2.59500000e-008,2.80001270e-003
,,,-2.59000000e-008,2.80001270e-003
,,,-2.58500000e-008,2.80001270e-003
,,,-2.58000000e-008,2.80001270e-003
,,,-2.57500000e-008,2.80001270e-003
,,,-2.57000000e-008,2.80001270e-003
,,,-2.56500000e-008,2.80001270e-003
,,,-2.56000000e-008,2.80001270e-003
,,,-2.55500000e-008,2.80001270e-003
,,,-2.55000000e-008,2.80001270e-003
,,,-2.54500000e-008,2.80001270e-003
,,,-2.54000000e-008,2.80001270e-003
,,,-2.53500000e-008,2.80001270e-003
,,,-2.53000000e-008,2.80001270e-003
,,,-2.52500000e-008,2.80001270e-003
,,,-2.52000000e-008,2.80001270e-003
,,,-2.51500000e-008,2.80001270e-003
,,,-2.51000000e-008,2.80001270e-003
,,,-2.50500000e-008,2.80001270e-003
,,,-2.50000000e-008,2.80001270e-003
,,,-2.49500000e-008,2.80001270e-003
,,,-2.49000000e-008,2.80001270e-003
,,,-2.48500000e-008,1.26838685e-008
,,,-2.48000000e-008,1.26838685e-008
,,,-2.47500000e-008,-2.79998733e-003
,,,-2.47000000e-008,-2.79998733e-003
,,,-2.46500000e-008,-2.79998733e-003
,,,-2.46000000e-008,-2.79998733e-003
,,,-2.45500000e-008,-5.59998734e-003
,,,-2.45000000e-008,-2.79998733e-003
,,,-2.44500000e-008,-2.79998733e-003
,,,-2.44000000e-008,-2.79998733e-003
,,,-2.43500000e-008,1.26838685e-008
,,,-2.43000000e-008,1.26838685e-008
,,,-2.42500000e-008,1.26838685e-008
,,,-2.42000000e-008,1.26838685e-008
,,,-2.41500000e-008,1.26838685e-008
,,,-2.41000000e-008,1.26838685e-008
,,,-2.40500000e-008,1.26838685e-008
,,,-2.40000000e-008,1.26838685e-008
,,,-2.39500000e-008,1.26838685e-008
,,,-2.39000000e-008,1.26838685e-008
,,,-2.38500000e-008,1.26838685e-008
,,,-2.38000000e-008,1.26838685e-008
,,,-2.37500000e-008,2.80001270e-003
,,,-2.37000000e-008,2.80001270e-003
,,,-2.36500000e-008,2.80001270e-003
,,,-2.36000000e-008,2.80001270e-003
,,,-2.35500000e-008,2.80001270e-003
,,,-2.35000000e-008,2.80001270e-003
,,,-2.34500000e-008,1.26838685e-008
,,,-2.34000000e-008,1.26838685e-008
,,,-2.33500000e-008,1.26838685e-008
,,,-2.33000000e-008,1.26838685e-008
,,,-2.32500000e-008,1.26838685e-008
,,,-2.32000000e-008,1.26838685e-008
,,,-2.31500000e-008,1.26838685e-008
,,,-2.31000000e-008,-2.79998733e-003
,,,-2.30500000e-008,-2.79998733e-003
,,,-2.30000000e-008,-2.79998733e-003
,,,-2.29500000e-008,-2.79998733e-003
,,,-2.29000000e-008,-2.79998733e-003
,,,-2.28500000e-008,-2.79998733e-003
,,,-2.28000000e-008,-2.79998733e-003
,,,-2.27500000e-008,-2.79998733e-003
,,,-2.27000000e-008,-2.79998733e-003
,,,-2.26500000e-008,-2.79998733e-003
,,,-2.26000000e-008,1.26838685e-008
,,,-2.25500000e-008,1.26838685e-008
,,,-2.25000000e-008,1.26838685e-008
,,,-2.24500000e-008,1.26838685e-008
,,,-2.24000000e-008,1.26838685e-008
,,,-2.23500000e-008,1.26838685e-008
,,,-2.23000000e-008,2.80001270e-003
,,,-2.22500000e-008,2.80001270e-003
,,,-2.22000000e-008,2.80001270e-003
,,,-2.21500000e-008,1.26838685e-008
,,,-2.21000000e-008,1.26838685e-008
,,,-2.20500000e-008,1.26838685e-008
,,,-2.20000000e-008,1.26838685e-008
,,,-2.19500000e-008,1.26838685e-008
,,,-2.19000000e-008,1.26838685e-008
,,,-2.18500000e-008,1.26838685e-008
,,,-2.18000000e-008,1.26838685e-008
,,,-2.17500000e-008,1.26838685e-008
,,,-2.17000000e-008,2.80001270e-003
,,,-2.16500000e-008,2.80001270e-003
,,,-2.16000000e-008,2.80001270e-003
,,,-2.15500000e-008,2.80001270e-003
,,,-2.15000000e-008,2.80001270e-003
,,,-2.14500000e-008,2.80001270e-003
,,,-2.14000000e-008,2.80001270e-003
,,,-2.13500000e-008,2.80001270e-003
,,,-2.13000000e-008,2.80001270e-003
,,,-2.12500000e-008,2.80001270e-003
,,,-2.12000000e-008,1.26838685e-008
,,,-2.11500000e-008,1.26838685e-008
,,,-2.11000000e-008,1.26838685e-008
,,,-2.10500000e-008,1.26838685e-008
,,,-2.10000000e-008,1.26838685e-008
,,,-2.09500000e-008,1.26838685e-008
,,,-2.09000000e-008,2.80001270e-003
,,,-2.08500000e-008,2.80001270e-003
,,,-2.08000000e-008,2.80001270e-003
,,,-2.07500000e-008,2.80001270e-003
,,,-2.07000000e-008,2.80001270e-003
,,,-2.06500000e-008,2.80001270e-003
,,,-2.06000000e-008,2.80001270e-003
,,,-2.05500000e-008,2.80001270e-003
,,,-2.05000000e-008,2.80001270e-003
,,,-2.04500000e-008,2.80001270e-003
,,,-2.04000000e-008,2.80001270e-003
,,,-2.03500000e-008,2.80001270e-003
,,,-2.03000000e-008,2.80001270e-003
,,,-2.02500000e-008,1.26838685e-008
,,,-2.02000000e-008,1.26838685e-008
,,,-2.01500000e-008,1.26838685e-008
,,,-2.01000000e-008,1.26838685e-008
,,,-2.00500000e-008,1.26838685e-008
,,,-2.00000000e-008,1.26838685e-008
,,,-1.99500000e-008,1.26838685e-008
,,,-1.99000000e-008,1.26838685e-008
,,,-1.98500000e-008,1.26838685e-008
,,,-1.98000000e-008,1.26838685e-008
,,,-1.97500000e-008,1.26838685e-008
,,,-1.97000000e-008,1.26838685e-008
,,,-1.96500000e-008,1.26838685e-008
,,,-1.96000000e-008,1.26838685e-008
,,,-1.95500000e-008,1.26838685e-008
,,,-1.95000000e-008,-2.79998733e-003
,,,-1.94500000e-008,-2.79998733e-003
,,,-1.94000000e-008,-2.79998733e-003
,,,-1.93500000e-008,-2.79998733e-003
,,,-1.93000000e-008,-2.79998733e-003
,,,-1.92500000e-008,1.26838685e-008
,,,-1.92000000e-008,1.26838685e-008
,,,-1.91500000e-008,1.26838685e-008
,,,-1.91000000e-008,1.26838685e-008
,,,-1.90500000e-008,2.80001270e-003
,,,-1.90000000e-008,2.80001270e-003
,,,-1.89500000e-008,2.80001270e-003
,,,-1.89000000e-008,2.80001270e-003
,,,-1.88500000e-008,2.80001270e-003
,,,-1.88000000e-008,2.80001270e-003
,,,-1.87500000e-008,2.80001270e-003
,,,-1.87000000e-008,2.80001270e-003
,,,-1.86500000e-008,2.80001270e-003
,,,-1.86000000e-008,2.80001270e-003
,,,-1.85500000e-008,1.26838685e-008
,,,-1.85000000e-008,1.26838685e-008
,,,-1.84500000e-008,1.26838685e-008
,,,-1.84000000e-008,1.26838685e-008
,,,-1.83500000e-008,1.26838685e-008
,,,-1.83000000e-008,1.26838685e-008
,,,-1.82500000e-008,1.26838685e-008
,,,-1.82000000e-008,1.26838685e-008
,,,-1.81500000e-008,1.26838685e-008
,,,-1.81000000e-008,1.26838685e-008
,,,-1.80500000e-008,1.26838685e-008
,,,-1.80000000e-008,1.26838685e-008
